0.00849609 0.00183165
0.00854492 0.00183163

0.00854492 0.00183163
0.00859375 0.00183161

0.00859375 0.00183161
0.00864258 0.0018316

0.00864258 0.0018316
0.00869141 0.00183158

0.00869141 0.00183158
0.00874023 0.00183155

0.00874023 0.00183155
0.00878906 0.00183153

0.00878906 0.00183153
0.00883789 0.00183151

0.00883789 0.00183151
0.00888672 0.00183148

0.00888672 0.00183148
0.00893555 0.00183145

0.00893555 0.00183145
0.00898438 0.00183142

0.00898437 0.00183142
0.0090332 0.00183139

0.0090332 0.00183139
0.00908203 0.00183136

0.00908203 0.00183136
0.00913086 0.00183132

0.00913086 0.00183132
0.00917969 0.00183129

0.00917969 0.00183129
0.00922852 0.00183126

0.00922852 0.00183126
0.00927734 0.00183122

0.00927734 0.00183122
0.00932617 0.00183119

0.00932617 0.00183119
0.009375 0.00183116

0.009375 0.00183116
0.00942383 0.00183112

0.00942383 0.00183112
0.00947266 0.00183109

0.00947266 0.00183109
0.00952148 0.00183106

0.00952148 0.00183106
0.00957031 0.00183102

0.00957031 0.00183102
0.00961914 0.00183099

0.00961914 0.00183099
0.00966797 0.00183095

0.00966797 0.00183095
0.0097168 0.00183091

0.0097168 0.00183091
0.00976563 0.00183087

0.00976562 0.00183087
0.00981445 0.00183083

0.00981445 0.00183083
0.00986328 0.00183078

0.00986328 0.00183078
0.00991211 0.00183074

0.00991211 0.00183074
0.00996094 0.00183069

0.00996094 0.00183069
0.0100098 0.00183064

0.0100098 0.00183064
0.0100586 0.00183058

0.0100586 0.00183058
0.0101074 0.00183053

0.0101074 0.00183053
0.0101563 0.00183047

0.0101563 0.00183047
0.0102051 0.00183042

0.0102051 0.00183042
0.0102539 0.00183036

0.0102539 0.00183036
0.0103027 0.00183031

0.0103027 0.00183031
0.0103516 0.00183025

0.0103516 0.00183025
0.0104004 0.0018302

0.0104004 0.0018302
0.0104492 0.00183015

0.0104492 0.00183015
0.010498 0.0018301

0.010498 0.0018301
0.0105469 0.00183006

0.0105469 0.00183006
0.0105957 0.00183002

0.0105957 0.00183002
0.0106445 0.00182999

0.0106445 0.00182999
0.0106934 0.00182996

0.0106934 0.00182996
0.0107422 0.00182994

0.0107422 0.00182994
0.010791 0.00182993

0.010791 0.00182993
0.0108398 0.00182992

0.0108398 0.00182992
0.0108887 0.00182992

0.0108887 0.00182992
0.0109375 0.00182992

0.0109375 0.00182992
0.0109863 0.00182993

0.0109863 0.00182993
0.0110352 0.00182994

0.0110352 0.00182994
0.011084 0.00182996

0.011084 0.00182996
0.0111328 0.00182998

0.0111328 0.00182998
0.0111816 0.00183

0.0111816 0.00183
0.0112305 0.00183003

0.0112305 0.00183003
0.0112793 0.00183005

0.0112793 0.00183005
0.0113281 0.00183008

0.0113281 0.00183008
0.011377 0.0018301

0.011377 0.0018301
0.0114258 0.00183012

0.0114258 0.00183012
0.0114746 0.00183014

0.0114746 0.00183014
0.0115234 0.00183016

0.0115234 0.00183016
0.0115723 0.00183017

0.0115723 0.00183017
0.0116211 0.00183018

0.0116211 0.00183018
0.0116699 0.00183018

0.0116699 0.00183018
0.0117188 0.00183018

0.0117188 0.00183018
0.0117676 0.00183017

0.0117676 0.00183017
0.0118164 0.00183016

0.0118164 0.00183016
0.0118652 0.00183014

0.0118652 0.00183014
0.0119141 0.00183012

0.0119141 0.00183012
0.0119629 0.00183009

0.0119629 0.00183009
0.0120117 0.00183006

0.0120117 0.00183006
0.0120605 0.00183002

0.0120605 0.00183002
0.0121094 0.00182998

0.0121094 0.00182998
0.0121582 0.00182994

0.0121582 0.00182994
0.012207 0.0018299

0.012207 0.0018299
0.0122559 0.00182986

0.0122559 0.00182986
0.0123047 0.00182982

0.0123047 0.00182982
0.0123535 0.00182979

0.0123535 0.00182979
0.0124023 0.00182976

0.0124023 0.00182976
0.0124512 0.00182974

0.0124512 0.00182974
0.0125 0.00182973

0.0125 0.00182973
0.0125488 0.00182972

0.0125488 0.00182972
0.0125977 0.00182972

0.0125977 0.00182972
0.0126465 0.00182973

0.0126465 0.00182973
0.0126953 0.00182974

0.0126953 0.00182974
0.0127441 0.00182975

0.0127441 0.00182975
0.012793 0.00182976

0.012793 0.00182976
0.0128418 0.00182978

0.0128418 0.00182978
0.0128906 0.0018298

0.0128906 0.0018298
0.0129395 0.00182981

0.0129395 0.00182981
0.0129883 0.00182982

0.0129883 0.00182983
0.0130371 0.00182983

0.0130371 0.00182983
0.0130859 0.00182984

0.0130859 0.00182984
0.0131348 0.00182983

0.0131348 0.00182983
0.0131836 0.00182983

0.0131836 0.00182983
0.0132324 0.00182982

0.0132324 0.00182982
0.0132813 0.0018298

0.0132812 0.0018298
0.0133301 0.00182978

0.0133301 0.00182978
0.0133789 0.00182976

0.0133789 0.00182976
0.0134277 0.00182973

0.0134277 0.00182973
0.0134766 0.0018297

0.0134766 0.0018297
0.0135254 0.00182968

0.0135254 0.00182968
0.0135742 0.00182965

0.0135742 0.00182965
0.013623 0.00182962

0.013623 0.00182962
0.0136719 0.00182959

0.0136719 0.00182959
0.0137207 0.00182956

0.0137207 0.00182956
0.0137695 0.00182953

0.0137695 0.00182953
0.0138184 0.0018295

0.0138184 0.0018295
0.0138672 0.00182947

0.0138672 0.00182947
0.013916 0.00182944

0.013916 0.00182944
0.0139648 0.00182941

0.0139648 0.00182941
0.0140137 0.00182937

0.0140137 0.00182937
0.0140625 0.00182934

0.0140625 0.00182934
0.0141113 0.00182931

0.0141113 0.00182931
0.0141602 0.00182928

0.0141602 0.00182928
0.014209 0.00182925

0.014209 0.00182925
0.0142578 0.00182922

0.0142578 0.00182922
0.0143066 0.00182919

0.0143066 0.00182919
0.0143555 0.00182917

0.0143555 0.00182917
0.0144043 0.00182914

0.0144043 0.00182914
0.0144531 0.00182912

0.0144531 0.00182912
0.014502 0.0018291

0.014502 0.0018291
0.0145508 0.00182908

0.0145508 0.00182908
0.0145996 0.00182906

0.0145996 0.00182906
0.0146484 0.00182905

0.0146484 0.00182905
0.0146973 0.00182903

0.0146973 0.00182903
0.0147461 0.00182901

0.0147461 0.00182901
0.0147949 0.001829

0.0147949 0.001829
0.0148438 0.00182898

0.0148438 0.00182898
0.0148926 0.00182897

0.0148926 0.00182897
0.0149414 0.00182895

0.0149414 0.00182895
0.0149902 0.00182893

0.0149902 0.00182893
0.0150391 0.00182892

0.0150391 0.00182892
0.0150879 0.0018289

0.0150879 0.0018289
0.0151367 0.00182889

0.0151367 0.00182889
0.0151855 0.00182887

0.0151855 0.00182887
0.0152344 0.00182886

0.0152344 0.00182886
0.0152832 0.00182884

0.0152832 0.00182884
0.015332 0.00182883

0.015332 0.00182883
0.0153809 0.00182882

0.0153809 0.00182882
0.0154297 0.0018288

0.0154297 0.0018288
0.0154785 0.00182879

0.0154785 0.00182879
0.0155273 0.00182879

0.0155273 0.00182879
0.0155762 0.00182878

0.0155762 0.00182878
0.015625 0.00182877

0.015625 0.00182877
0.0156738 0.00182876

0.0156738 0.00182876
0.0157227 0.00182876

0.0157227 0.00182876
0.0157715 0.00182875

0.0157715 0.00182875
0.0158203 0.00182875

0.0158203 0.00182875
0.0158691 0.00182875

0.0158691 0.00182875
0.015918 0.00182875

0.015918 0.00182875
0.0159668 0.00182875

0.0159668 0.00182875
0.0160156 0.00182875

0.0160156 0.00182875
0.0160645 0.00182875

0.0160645 0.00182875
0.0161133 0.00182876

0.0161133 0.00182876
0.0161621 0.00182877

0.0161621 0.00182877
0.0162109 0.00182877

0.0162109 0.00182877
0.0162598 0.00182878

0.0162598 0.00182878
0.0163086 0.0018288

0.0163086 0.0018288
0.0163574 0.00182881

0.0163574 0.00182881
0.0164063 0.00182883

0.0164063 0.00182883
0.0164551 0.00182884

0.0164551 0.00182884
0.0165039 0.00182886

0.0165039 0.00182886
0.0165527 0.00182889

0.0165527 0.00182889
0.0166016 0.00182891

0.0166016 0.00182891
0.0166504 0.00182894

0.0166504 0.00182894
0.0166992 0.00182896

0.0166992 0.00182896
0.016748 0.00182899

0.016748 0.00182899
0.0167969 0.00182902

0.0167969 0.00182902
0.0168457 0.00182906

0.0168457 0.00182906
0.0168945 0.00182909

0.0168945 0.00182909
0.0169434 0.00182913

0.0169434 0.00182913
0.0169922 0.00182917

0.0169922 0.00182917
0.017041 0.0018292

0.017041 0.0018292
0.0170898 0.00182924

0.0170898 0.00182924
0.0171387 0.00182929

0.0171387 0.00182929
0.0171875 0.00182933

0.0171875 0.00182933
0.0172363 0.00182937

0.0172363 0.00182937
0.0172852 0.00182941

0.0172852 0.00182941
0.017334 0.00182946

0.017334 0.00182946
0.0173828 0.0018295

0.0173828 0.0018295
0.0174316 0.00182954

0.0174316 0.00182954
0.0174805 0.00182959

0.0174805 0.00182959
0.0175293 0.00182963

0.0175293 0.00182963
0.0175781 0.00182967

0.0175781 0.00182967
0.017627 0.00182971

0.017627 0.00182971
0.0176758 0.00182976

0.0176758 0.00182976
0.0177246 0.0018298

0.0177246 0.0018298
0.0177734 0.00182983

0.0177734 0.00182983
0.0178223 0.00182987

0.0178223 0.00182987
0.0178711 0.00182991

0.0178711 0.00182991
0.0179199 0.00182994

0.0179199 0.00182994
0.0179687 0.00182998

0.0179688 0.00182998
0.0180176 0.00183001

0.0180176 0.00183001
0.0180664 0.00183004

0.0180664 0.00183004
0.0181152 0.00183007

0.0181152 0.00183007
0.0181641 0.00183009

0.0181641 0.00183009
0.0182129 0.00183012

0.0182129 0.00183012
0.0182617 0.00183014

0.0182617 0.00183014
0.0183105 0.00183016

0.0183105 0.00183016
0.0183594 0.00183018

0.0183594 0.00183018
0.0184082 0.00183019

0.0184082 0.00183019
0.018457 0.00183021

0.018457 0.00183021
0.0185059 0.00183022

0.0185059 0.00183022
0.0185547 0.00183023

0.0185547 0.00183023
0.0186035 0.00183024

0.0186035 0.00183024
0.0186523 0.00183025

0.0186523 0.00183025
0.0187012 0.00183026

0.0187012 0.00183026
0.01875 0.00183027

0.01875 0.00183027
0.0187988 0.00183027

0.0187988 0.00183027
0.0188477 0.00183027

0.0188477 0.00183027
0.0188965 0.00183028

0.0188965 0.00183028
0.0189453 0.00183028

0.0189453 0.00183028
0.0189941 0.00183028

0.0189941 0.00183028
0.019043 0.00183028

0.019043 0.00183028
0.0190918 0.00183028

0.0190918 0.00183028
0.0191406 0.00183028

0.0191406 0.00183028
0.0191895 0.00183028

0.0191895 0.00183028
0.0192383 0.00183027

0.0192383 0.00183027
0.0192871 0.00183027

0.0192871 0.00183027
0.0193359 0.00183027

0.0193359 0.00183027
0.0193848 0.00183027

0.0193848 0.00183027
0.0194336 0.00183027

0.0194336 0.00183027
0.0194824 0.00183027

0.0194824 0.00183027
0.0195312 0.00183027

0.0195313 0.00183027
0.0195801 0.00183027

0.0195801 0.00183027
0.0196289 0.00183027

0.0196289 0.00183027
0.0196777 0.00183027

0.0196777 0.00183027
0.0197266 0.00183027

0.0197266 0.00183027
0.0197754 0.00183028

0.0197754 0.00183028
0.0198242 0.00183028

0.0198242 0.00183028
0.019873 0.00183029

0.019873 0.00183029
0.0199219 0.00183029

0.0199219 0.00183029
0.0199707 0.0018303

0.0199707 0.0018303
0.0200195 0.00183031

0.0200195 0.00183031
0.0200684 0.00183031

0.0200684 0.00183031
0.0201172 0.00183032

0.0201172 0.00183032
0.020166 0.00183033

0.020166 0.00183033
0.0202148 0.00183034

0.0202148 0.00183034
0.0202637 0.00183035

0.0202637 0.00183035
0.0203125 0.00183036

0.0203125 0.00183036
0.0203613 0.00183038

0.0203613 0.00183038
0.0204102 0.00183039

0.0204102 0.00183039
0.020459 0.0018304

0.020459 0.0018304
0.0205078 0.00183042

0.0205078 0.00183042
0.0205566 0.00183043

0.0205566 0.00183043
0.0206055 0.00183045

0.0206055 0.00183045
0.0206543 0.00183046

0.0206543 0.00183046
0.0207031 0.00183047

0.0207031 0.00183047
0.020752 0.00183049

0.020752 0.00183049
0.0208008 0.0018305

0.0208008 0.0018305
0.0208496 0.00183052

0.0208496 0.00183052
0.0208984 0.00183053

0.0208984 0.00183053
0.0209473 0.00183054

0.0209473 0.00183054
0.0209961 0.00183056

0.0209961 0.00183056
0.0210449 0.00183057

0.0210449 0.00183057
0.0210938 0.00183058

0.0210938 0.00183058
0.0211426 0.00183059

0.0211426 0.00183059
0.0211914 0.0018306

0.0211914 0.0018306
0.0212402 0.00183061

0.0212402 0.00183061
0.0212891 0.00183061

0.0212891 0.00183061
0.0213379 0.00183062

0.0213379 0.00183062
0.0213867 0.00183062

0.0213867 0.00183062
0.0214355 0.00183063

0.0214355 0.00183063
0.0214844 0.00183063

0.0214844 0.00183063
0.0215332 0.00183063

0.0215332 0.00183063
0.021582 0.00183063

0.021582 0.00183063
0.0216309 0.00183062

0.0216309 0.00183062
0.0216797 0.00183062

0.0216797 0.00183062
0.0217285 0.00183061

0.0217285 0.00183061
0.0217773 0.0018306

0.0217773 0.0018306
0.0218262 0.00183059

0.0218262 0.00183059
0.021875 0.00183058

0.021875 0.00183058
0.0219238 0.00183057

0.0219238 0.00183057
0.0219727 0.00183055

0.0219727 0.00183055
0.0220215 0.00183054

0.0220215 0.00183054
0.0220703 0.00183052

0.0220703 0.00183052
0.0221191 0.0018305

0.0221191 0.0018305
0.022168 0.00183047

0.022168 0.00183047
0.0222168 0.00183045

0.0222168 0.00183045
0.0222656 0.00183042

0.0222656 0.00183042
0.0223145 0.00183039

0.0223145 0.00183039
0.0223633 0.00183037

0.0223633 0.00183037
0.0224121 0.00183033

0.0224121 0.00183033
0.0224609 0.0018303

0.0224609 0.0018303
0.0225098 0.00183027

0.0225098 0.00183027
0.0225586 0.00183023

0.0225586 0.00183023
0.0226074 0.0018302

0.0226074 0.0018302
0.0226562 0.00183016

0.0226563 0.00183016
0.0227051 0.00183012

0.0227051 0.00183012
0.0227539 0.00183008

0.0227539 0.00183008
0.0228027 0.00183004

0.0228027 0.00183004
0.0228516 0.00183

0.0228516 0.00183
0.0229004 0.00182996

0.0229004 0.00182996
0.0229492 0.00182991

0.0229492 0.00182991
0.022998 0.00182987

0.022998 0.00182987
0.0230469 0.00182982

0.0230469 0.00182982
0.0230957 0.00182978

0.0230957 0.00182978
0.0231445 0.00182973

0.0231445 0.00182973
0.0231934 0.00182969

0.0231934 0.00182969
0.0232422 0.00182964

0.0232422 0.00182964
0.023291 0.00182959

0.023291 0.00182959
0.0233398 0.00182954

0.0233398 0.00182954
0.0233887 0.0018295

0.0233887 0.0018295
0.0234375 0.00182945

0.0234375 0.00182945
0.0234863 0.0018294

0.0234863 0.0018294
0.0235352 0.00182935

0.0235352 0.00182935
0.023584 0.0018293

0.023584 0.0018293
0.0236328 0.00182925

0.0236328 0.00182925
0.0236816 0.00182921

0.0236816 0.00182921
0.0237305 0.00182916

0.0237305 0.00182916
0.0237793 0.00182911

0.0237793 0.00182911
0.0238281 0.00182906

0.0238281 0.00182906
0.023877 0.00182901

0.023877 0.00182901
0.0239258 0.00182896

0.0239258 0.00182896
0.0239746 0.00182892

0.0239746 0.00182892
0.0240234 0.00182887

0.0240234 0.00182887
0.0240723 0.00182882

0.0240723 0.00182882
0.0241211 0.00182878

0.0241211 0.00182878
0.0241699 0.00182873

0.0241699 0.00182873
0.0242188 0.00182868

0.0242188 0.00182868
0.0242676 0.00182864

0.0242676 0.00182864
0.0243164 0.00182859

0.0243164 0.00182859
0.0243652 0.00182854

0.0243652 0.00182854
0.0244141 0.0018285

0.0244141 0.0018285
0.0244629 0.00182845

0.0244629 0.00182845
0.0245117 0.00182841

0.0245117 0.00182841
0.0245605 0.00182837

0.0245605 0.00182837
0.0246094 0.00182832

0.0246094 0.00182832
0.0246582 0.00182828

0.0246582 0.00182828
0.024707 0.00182824

0.024707 0.00182824
0.0247559 0.00182819

0.0247559 0.00182819
0.0248047 0.00182815

0.0248047 0.00182815
0.0248535 0.00182811

0.0248535 0.00182811
0.0249023 0.00182807

0.0249023 0.00182807
0.0249512 0.00182803

0.0249512 0.00182803
0.025 0.00182799

0.025 0.00182799
0.0250488 0.00182795

0.0250488 0.00182795
0.0250977 0.00182792

0.0250977 0.00182791
0.0251465 0.00182788

0.0251465 0.00182788
0.0251953 0.00182784

0.0251953 0.00182784
0.0252441 0.0018278

0.0252441 0.0018278
0.025293 0.00182777

0.025293 0.00182777
0.0253418 0.00182773

0.0253418 0.00182773
0.0253906 0.0018277

0.0253906 0.0018277
0.0254395 0.00182767

0.0254395 0.00182767
0.0254883 0.00182764

0.0254883 0.00182764
0.0255371 0.0018276

0.0255371 0.0018276
0.0255859 0.00182757

0.0255859 0.00182757
0.0256348 0.00182754

0.0256348 0.00182754
0.0256836 0.00182752

0.0256836 0.00182752
0.0257324 0.00182749

0.0257324 0.00182749
0.0257812 0.00182746

0.0257813 0.00182746
0.0258301 0.00182743

0.0258301 0.00182743
0.0258789 0.00182741

0.0258789 0.00182741
0.0259277 0.00182738

0.0259277 0.00182738
0.0259766 0.00182736

0.0259766 0.00182736
0.0260254 0.00182734

0.0260254 0.00182734
0.0260742 0.00182732

0.0260742 0.00182732
0.026123 0.0018273

0.026123 0.0018273
0.0261719 0.00182728

0.0261719 0.00182728
0.0262207 0.00182726

0.0262207 0.00182726
0.0262695 0.00182724

0.0262695 0.00182724
0.0263184 0.00182723

0.0263184 0.00182723
0.0263672 0.00182721

0.0263672 0.00182721
0.026416 0.0018272

0.026416 0.0018272
0.0264648 0.00182719

0.0264648 0.00182719
0.0265137 0.00182718

0.0265137 0.00182718
0.0265625 0.00182717

0.0265625 0.00182717
0.0266113 0.00182716

0.0266113 0.00182716
0.0266602 0.00182716

0.0266602 0.00182716
0.026709 0.00182715

0.026709 0.00182715
0.0267578 0.00182715

0.0267578 0.00182715
0.0268066 0.00182715

0.0268066 0.00182715
0.0268555 0.00182715

0.0268555 0.00182715
0.0269043 0.00182716

0.0269043 0.00182716
0.0269531 0.00182716

0.0269531 0.00182716
0.027002 0.00182717

0.027002 0.00182717
0.0270508 0.00182718

0.0270508 0.00182718
0.0270996 0.0018272

0.0270996 0.0018272
0.0271484 0.00182722

0.0271484 0.00182722
0.0271973 0.00182724

0.0271973 0.00182724
0.0272461 0.00182726

0.0272461 0.00182726
0.0272949 0.00182728

0.0272949 0.00182728
0.0273438 0.00182731

