0.0102539 0.00184095

0.0102539 0.00184095
0.0103027 0.0018409

0.0103027 0.0018409
0.0103516 0.00184085

0.0103516 0.00184085
0.0104004 0.00184079

0.0104004 0.00184079
0.0104492 0.00184072

0.0104492 0.00184072
0.010498 0.00184066

0.010498 0.00184066
0.0105469 0.00184059

0.0105469 0.00184059
0.0105957 0.00184051

0.0105957 0.00184051
0.0106445 0.00184044

0.0106445 0.00184044
0.0106934 0.00184037

0.0106934 0.00184037
0.0107422 0.00184029

0.0107422 0.00184029
0.010791 0.00184021

0.010791 0.00184021
0.0108398 0.00184013

0.0108398 0.00184013
0.0108887 0.00184005

0.0108887 0.00184005
0.0109375 0.00183997

0.0109375 0.00183997
0.0109863 0.00183989

0.0109863 0.00183989
0.0110352 0.00183981

0.0110352 0.00183981
0.011084 0.00183973

0.011084 0.00183973
0.0111328 0.00183965

0.0111328 0.00183965
0.0111816 0.00183958

0.0111816 0.00183958
0.0112305 0.0018395

0.0112305 0.0018395
0.0112793 0.00183942

0.0112793 0.00183942
0.0113281 0.00183935

0.0113281 0.00183935
0.011377 0.00183927

0.011377 0.00183927
0.0114258 0.0018392

0.0114258 0.0018392
0.0114746 0.00183913

0.0114746 0.00183913
0.0115234 0.00183906

0.0115234 0.00183906
0.0115723 0.001839

0.0115723 0.001839
0.0116211 0.00183893

0.0116211 0.00183893
0.0116699 0.00183887

0.0116699 0.00183887
0.0117188 0.00183881

0.0117188 0.00183881
0.0117676 0.00183875

0.0117676 0.00183875
0.0118164 0.0018387

0.0118164 0.0018387
0.0118652 0.00183864

0.0118652 0.00183864
0.0119141 0.00183859

0.0119141 0.00183859
0.0119629 0.00183854

0.0119629 0.00183854
0.0120117 0.0018385

0.0120117 0.0018385
0.0120605 0.00183845

0.0120605 0.00183845
0.0121094 0.00183841

0.0121094 0.00183841
0.0121582 0.00183837

0.0121582 0.00183837
0.012207 0.00183833

0.012207 0.00183833
0.0122559 0.0018383

0.0122559 0.0018383
0.0123047 0.00183827

0.0123047 0.00183827
0.0123535 0.00183824

0.0123535 0.00183824
0.0124023 0.00183821

0.0124023 0.00183821
0.0124512 0.00183818

0.0124512 0.00183818
0.0125 0.00183815

0.0125 0.00183815
0.0125488 0.00183813

0.0125488 0.00183813
0.0125977 0.00183811

0.0125977 0.00183811
0.0126465 0.00183809

0.0126465 0.00183809
0.0126953 0.00183807

0.0126953 0.00183807
0.0127441 0.00183805

0.0127441 0.00183805
0.012793 0.00183803

0.012793 0.00183803
0.0128418 0.00183801

0.0128418 0.00183801
0.0128906 0.001838

0.0128906 0.001838
0.0129395 0.00183798

0.0129395 0.00183798
0.0129883 0.00183797

0.0129883 0.00183797
0.0130371 0.00183796

0.0130371 0.00183796
0.0130859 0.00183794

0.0130859 0.00183794
0.0131348 0.00183793

0.0131348 0.00183793
0.0131836 0.00183792

0.0131836 0.00183792
0.0132324 0.00183791

0.0132324 0.00183791
0.0132813 0.0018379

0.0132812 0.0018379
0.0133301 0.00183789

0.0133301 0.00183789
0.0133789 0.00183788

0.0133789 0.00183788
0.0134277 0.00183787

0.0134277 0.00183787
0.0134766 0.00183786

0.0134766 0.00183786
0.0135254 0.00183786

0.0135254 0.00183786
0.0135742 0.00183785

0.0135742 0.00183785
0.013623 0.00183784

0.013623 0.00183784
0.0136719 0.00183784

0.0136719 0.00183784
0.0137207 0.00183783

0.0137207 0.00183783
0.0137695 0.00183783

0.0137695 0.00183783
0.0138184 0.00183782

0.0138184 0.00183782
0.0138672 0.00183782

0.0138672 0.00183782
0.013916 0.00183781

0.013916 0.00183781
0.0139648 0.00183781

0.0139648 0.00183781
0.0140137 0.0018378

0.0140137 0.0018378
0.0140625 0.00183779

0.0140625 0.00183779
0.0141113 0.00183779

0.0141113 0.00183779
0.0141602 0.00183778

0.0141602 0.00183778
0.014209 0.00183777

0.014209 0.00183777
0.0142578 0.00183776

0.0142578 0.00183776
0.0143066 0.00183775

0.0143066 0.00183775
0.0143555 0.00183774

0.0143555 0.00183774
0.0144043 0.00183773

0.0144043 0.00183773
0.0144531 0.00183772

0.0144531 0.00183772
0.014502 0.0018377

0.014502 0.0018377
0.0145508 0.00183769

0.0145508 0.00183769
0.0145996 0.00183768

0.0145996 0.00183768
0.0146484 0.00183766

0.0146484 0.00183766
0.0146973 0.00183765

0.0146973 0.00183765
0.0147461 0.00183763

0.0147461 0.00183763
0.0147949 0.00183762

0.0147949 0.00183762
0.0148438 0.0018376

0.0148438 0.0018376
0.0148926 0.00183759

0.0148926 0.00183759
0.0149414 0.00183757

0.0149414 0.00183757
0.0149902 0.00183755

0.0149902 0.00183755
0.0150391 0.00183754

0.0150391 0.00183754
0.0150879 0.00183752

0.0150879 0.00183752
0.0151367 0.00183751

0.0151367 0.00183751
0.0151855 0.00183749

0.0151855 0.00183749
0.0152344 0.00183748

0.0152344 0.00183748
0.0152832 0.00183746

0.0152832 0.00183746
0.015332 0.00183744

0.015332 0.00183744
0.0153809 0.00183743

0.0153809 0.00183743
0.0154297 0.00183741

0.0154297 0.00183741
0.0154785 0.0018374

0.0154785 0.0018374
0.0155273 0.00183738

0.0155273 0.00183738
0.0155762 0.00183737

0.0155762 0.00183737
0.015625 0.00183735

0.015625 0.00183735
0.0156738 0.00183734

0.0156738 0.00183734
0.0157227 0.00183732

0.0157227 0.00183732
0.0157715 0.00183731

0.0157715 0.00183731
0.0158203 0.00183729

0.0158203 0.00183729
0.0158691 0.00183728

0.0158691 0.00183728
0.015918 0.00183727

0.015918 0.00183727
0.0159668 0.00183725

0.0159668 0.00183725
0.0160156 0.00183724

0.0160156 0.00183724
0.0160645 0.00183722

0.0160645 0.00183722
0.0161133 0.00183721

0.0161133 0.00183721
0.0161621 0.0018372

0.0161621 0.0018372
0.0162109 0.00183718

0.0162109 0.00183718
0.0162598 0.00183717

0.0162598 0.00183717
0.0163086 0.00183716

0.0163086 0.00183716
0.0163574 0.00183715

0.0163574 0.00183715
0.0164063 0.00183713

0.0164063 0.00183713
0.0164551 0.00183712

0.0164551 0.00183712
0.0165039 0.00183711

0.0165039 0.00183711
0.0165527 0.0018371

0.0165527 0.0018371
0.0166016 0.00183708

0.0166016 0.00183708
0.0166504 0.00183707

0.0166504 0.00183707
0.0166992 0.00183706

0.0166992 0.00183706
0.016748 0.00183705

0.016748 0.00183705
0.0167969 0.00183703

0.0167969 0.00183703
0.0168457 0.00183702

0.0168457 0.00183702
0.0168945 0.00183701

0.0168945 0.00183701
0.0169434 0.001837

0.0169434 0.001837
0.0169922 0.00183698

0.0169922 0.00183698
0.017041 0.00183697

0.017041 0.00183697
0.0170898 0.00183696

0.0170898 0.00183696
0.0171387 0.00183695

0.0171387 0.00183695
0.0171875 0.00183694

0.0171875 0.00183694
0.0172363 0.00183692

0.0172363 0.00183692
0.0172852 0.00183691

0.0172852 0.00183691
0.017334 0.0018369

0.017334 0.0018369
0.0173828 0.00183689

0.0173828 0.00183689
0.0174316 0.00183687

0.0174316 0.00183687
0.0174805 0.00183686

0.0174805 0.00183686
0.0175293 0.00183685

0.0175293 0.00183685
0.0175781 0.00183684

0.0175781 0.00183684
0.017627 0.00183683

0.017627 0.00183683
0.0176758 0.00183682

0.0176758 0.00183682
0.0177246 0.0018368

0.0177246 0.0018368
0.0177734 0.00183679

0.0177734 0.00183679
0.0178223 0.00183678

0.0178223 0.00183678
0.0178711 0.00183677

0.0178711 0.00183677
0.0179199 0.00183676

0.0179199 0.00183676
0.0179687 0.00183675

0.0179688 0.00183675
0.0180176 0.00183674

0.0180176 0.00183674
0.0180664 0.00183673

0.0180664 0.00183673
0.0181152 0.00183672

0.0181152 0.00183672
0.0181641 0.00183671

0.0181641 0.00183671
0.0182129 0.0018367

0.0182129 0.0018367
0.0182617 0.00183669

0.0182617 0.00183669
0.0183105 0.00183668

0.0183105 0.00183668
0.0183594 0.00183667

0.0183594 0.00183667
0.0184082 0.00183666

0.0184082 0.00183666
0.018457 0.00183665

0.018457 0.00183665
0.0185059 0.00183664

0.0185059 0.00183664
0.0185547 0.00183663

0.0185547 0.00183663
0.0186035 0.00183662

0.0186035 0.00183662
0.0186523 0.00183661

0.0186523 0.00183661
0.0187012 0.0018366

0.0187012 0.0018366
0.01875 0.00183659

0.01875 0.00183659
0.0187988 0.00183658

0.0187988 0.00183658
0.0188477 0.00183657

0.0188477 0.00183657
0.0188965 0.00183657

0.0188965 0.00183657
0.0189453 0.00183656

0.0189453 0.00183656
0.0189941 0.00183655

0.0189941 0.00183655
0.019043 0.00183654

0.019043 0.00183654
0.0190918 0.00183653

0.0190918 0.00183653
0.0191406 0.00183653

0.0191406 0.00183653
0.0191895 0.00183652

0.0191895 0.00183652
0.0192383 0.00183651

0.0192383 0.00183651
0.0192871 0.00183651

0.0192871 0.00183651
0.0193359 0.0018365

0.0193359 0.0018365
0.0193848 0.00183649

0.0193848 0.00183649
0.0194336 0.00183649

0.0194336 0.00183649
0.0194824 0.00183648

0.0194824 0.00183648
0.0195312 0.00183647

0.0195313 0.00183647
0.0195801 0.00183647

0.0195801 0.00183647
0.0196289 0.00183646

0.0196289 0.00183646
0.0196777 0.00183646

0.0196777 0.00183646
0.0197266 0.00183645

0.0197266 0.00183645
0.0197754 0.00183645

0.0197754 0.00183645
0.0198242 0.00183644

0.0198242 0.00183644
0.019873 0.00183644

0.019873 0.00183644
0.0199219 0.00183643

0.0199219 0.00183643
0.0199707 0.00183643

0.0199707 0.00183643
0.0200195 0.00183642

0.0200195 0.00183642
0.0200684 0.00183642

0.0200684 0.00183642
0.0201172 0.00183642

0.0201172 0.00183642
0.020166 0.00183641

0.020166 0.00183641
0.0202148 0.00183641

0.0202148 0.00183641
0.0202637 0.00183641

0.0202637 0.00183641
0.0203125 0.0018364

0.0203125 0.0018364
0.0203613 0.0018364

0.0203613 0.0018364
0.0204102 0.0018364

0.0204102 0.0018364
0.020459 0.00183639

0.020459 0.00183639
0.0205078 0.00183639

0.0205078 0.00183639
0.0205566 0.00183639

0.0205566 0.00183639
0.0206055 0.00183639

0.0206055 0.00183639
0.0206543 0.00183639

0.0206543 0.00183639
0.0207031 0.00183638

0.0207031 0.00183638
0.020752 0.00183638

0.020752 0.00183638
0.0208008 0.00183638

0.0208008 0.00183638
0.0208496 0.00183638

0.0208496 0.00183638
0.0208984 0.00183638

0.0208984 0.00183638
0.0209473 0.00183638

0.0209473 0.00183638
0.0209961 0.00183638

0.0209961 0.00183638
0.0210449 0.00183638

0.0210449 0.00183638
0.0210938 0.00183638

0.0210938 0.00183638
0.0211426 0.00183638

0.0211426 0.00183638
0.0211914 0.00183638

0.0211914 0.00183638
0.0212402 0.00183638

0.0212402 0.00183638
0.0212891 0.00183638

0.0212891 0.00183638
0.0213379 0.00183638

0.0213379 0.00183638
0.0213867 0.00183639

0.0213867 0.00183639
0.0214355 0.00183639

0.0214355 0.00183639
0.0214844 0.00183639

0.0214844 0.00183639
0.0215332 0.00183639

0.0215332 0.00183639
0.021582 0.00183639

0.021582 0.00183639
0.0216309 0.0018364

0.0216309 0.0018364
0.0216797 0.0018364

0.0216797 0.0018364
0.0217285 0.0018364

0.0217285 0.0018364
0.0217773 0.0018364

0.0217773 0.0018364
0.0218262 0.00183641

0.0218262 0.00183641
0.021875 0.00183641

0.021875 0.00183641
0.0219238 0.00183641

0.0219238 0.00183641
0.0219727 0.00183642

0.0219727 0.00183642
0.0220215 0.00183642

0.0220215 0.00183642
0.0220703 0.00183642

0.0220703 0.00183642
0.0221191 0.00183643

0.0221191 0.00183643
0.022168 0.00183643

0.022168 0.00183643
0.0222168 0.00183643

0.0222168 0.00183643
0.0222656 0.00183644

0.0222656 0.00183644
0.0223145 0.00183644

0.0223145 0.00183644
0.0223633 0.00183645

0.0223633 0.00183645
0.0224121 0.00183645

0.0224121 0.00183645
0.0224609 0.00183646

0.0224609 0.00183646
0.0225098 0.00183646

0.0225098 0.00183646
0.0225586 0.00183646

0.0225586 0.00183646
0.0226074 0.00183647

0.0226074 0.00183647
0.0226562 0.00183647

0.0226563 0.00183647
0.0227051 0.00183648

0.0227051 0.00183648
0.0227539 0.00183648

0.0227539 0.00183648
0.0228027 0.00183649

0.0228027 0.00183649
0.0228516 0.00183649

0.0228516 0.00183649
0.0229004 0.0018365

0.0229004 0.0018365
0.0229492 0.0018365

0.0229492 0.0018365
0.022998 0.00183651

0.022998 0.00183651
0.0230469 0.00183651

0.0230469 0.00183651
0.0230957 0.00183652

0.0230957 0.00183652
0.0231445 0.00183652

0.0231445 0.00183652
0.0231934 0.00183653

0.0231934 0.00183653
0.0232422 0.00183653

0.0232422 0.00183653
0.023291 0.00183653

0.023291 0.00183653
0.0233398 0.00183654

0.0233398 0.00183654
0.0233887 0.00183654

0.0233887 0.00183654
0.0234375 0.00183655

0.0234375 0.00183655
0.0234863 0.00183655

0.0234863 0.00183655
0.0235352 0.00183655

0.0235352 0.00183655
0.023584 0.00183656

0.023584 0.00183656
0.0236328 0.00183656

0.0236328 0.00183656
0.0236816 0.00183657

0.0236816 0.00183657
0.0237305 0.00183657

0.0237305 0.00183657
0.0237793 0.00183657

0.0237793 0.00183657
0.0238281 0.00183657

0.0238281 0.00183657
0.023877 0.00183658

0.023877 0.00183658
0.0239258 0.00183658

0.0239258 0.00183658
0.0239746 0.00183658

0.0239746 0.00183658
0.0240234 0.00183659

0.0240234 0.00183659
0.0240723 0.00183659

0.0240723 0.00183659
0.0241211 0.00183659

0.0241211 0.00183659
0.0241699 0.00183659

0.0241699 0.00183659
0.0242188 0.00183659

0.0242188 0.00183659
0.0242676 0.00183659

0.0242676 0.00183659
0.0243164 0.0018366

0.0243164 0.0018366
0.0243652 0.0018366

0.0243652 0.0018366
0.0244141 0.0018366

0.0244141 0.0018366
0.0244629 0.0018366

0.0244629 0.0018366
0.0245117 0.0018366

0.0245117 0.0018366
0.0245605 0.0018366

0.0245605 0.0018366
0.0246094 0.0018366

0.0246094 0.0018366
0.0246582 0.0018366

0.0246582 0.0018366
0.024707 0.0018366

0.024707 0.0018366
0.0247559 0.0018366

0.0247559 0.0018366
0.0248047 0.0018366

0.0248047 0.0018366
0.0248535 0.00183659

0.0248535 0.00183659
0.0249023 0.00183659

0.0249023 0.00183659
0.0249512 0.00183659

0.0249512 0.00183659
0.025 0.00183659

0.025 0.00183659
0.0250488 0.00183659

0.0250488 0.00183659
0.0250977 0.00183658

0.0250977 0.00183658
0.0251465 0.00183658

0.0251465 0.00183658
0.0251953 0.00183658

0.0251953 0.00183658
0.0252441 0.00183657

0.0252441 0.00183657
0.025293 0.00183657

0.025293 0.00183657
0.0253418 0.00183657

0.0253418 0.00183657
0.0253906 0.00183656

0.0253906 0.00183656
0.0254395 0.00183656

0.0254395 0.00183656
0.0254883 0.00183656

0.0254883 0.00183656
0.0255371 0.00183655

0.0255371 0.00183655
0.0255859 0.00183655

0.0255859 0.00183655
0.0256348 0.00183654

0.0256348 0.00183654
0.0256836 0.00183654

0.0256836 0.00183654
0.0257324 0.00183653

0.0257324 0.00183653
0.0257812 0.00183653

0.0257813 0.00183653
0.0258301 0.00183652

0.0258301 0.00183652
0.0258789 0.00183652

0.0258789 0.00183652
0.0259277 0.00183651

0.0259277 0.00183651
0.0259766 0.00183651

0.0259766 0.00183651
0.0260254 0.0018365

0.0260254 0.0018365
0.0260742 0.0018365

0.0260742 0.0018365
0.026123 0.00183649

0.026123 0.00183649
0.0261719 0.00183648

0.0261719 0.00183648
0.0262207 0.00183648

0.0262207 0.00183648
0.0262695 0.00183647

0.0262695 0.00183647
0.0263184 0.00183646

0.0263184 0.00183646
0.0263672 0.00183646

0.0263672 0.00183646
0.026416 0.00183645

0.026416 0.00183645
0.0264648 0.00183645

0.0264648 0.00183645
0.0265137 0.00183644

0.0265137 0.00183644
0.0265625 0.00183643

0.0265625 0.00183643
0.0266113 0.00183643

0.0266113 0.00183643
0.0266602 0.00183642

0.0266602 0.00183642
0.026709 0.00183641

0.026709 0.00183641
0.0267578 0.00183641

0.0267578 0.00183641
0.0268066 0.0018364

0.0268066 0.0018364
0.0268555 0.0018364

0.0268555 0.0018364
0.0269043 0.00183639

0.0269043 0.00183639
0.0269531 0.00183639

0.0269531 0.00183639
0.027002 0.00183638

0.027002 0.00183638
0.0270508 0.00183638

0.0270508 0.00183638
0.0270996 0.00183637

0.0270996 0.00183637
0.0271484 0.00183637

0.0271484 0.00183637
0.0271973 0.00183636

0.0271973 0.00183636
0.0272461 0.00183636

0.0272461 0.00183636
0.0272949 0.00183635

0.0272949 0.00183635
0.0273438 0.00183635

0.0273438 0.00183635
0.0273926 0.00183635

0.0273926 0.00183635
0.0274414 0.00183634

0.0274414 0.00183634
0.0274902 0.00183634

0.0274902 0.00183634
