0.0050293 0.00182938

0.0050293 0.00182938
0.00507813 0.00182937

0.00507813 0.00182937
0.00512695 0.00182935

0.00512695 0.00182935
0.00517578 0.00182934

0.00517578 0.00182934
0.00522461 0.00182933

0.00522461 0.00182933
0.00527344 0.00182931

0.00527344 0.00182931
0.00532227 0.0018293

0.00532227 0.0018293
0.00537109 0.00182929

0.00537109 0.00182929
0.00541992 0.00182928

0.00541992 0.00182928
0.00546875 0.00182927

0.00546875 0.00182927
0.00551758 0.00182926

0.00551758 0.00182926
0.00556641 0.00182925

0.00556641 0.00182925
0.00561523 0.00182924

0.00561523 0.00182924
0.00566406 0.00182923

0.00566406 0.00182923
0.00571289 0.00182922

0.00571289 0.00182922
0.00576172 0.00182922

0.00576172 0.00182922
0.00581055 0.00182921

0.00581055 0.00182921
0.00585938 0.00182921

0.00585938 0.00182921
0.0059082 0.00182921

0.0059082 0.00182921
0.00595703 0.00182921

0.00595703 0.00182921
0.00600586 0.00182921

0.00600586 0.00182921
0.00605469 0.00182921

0.00605469 0.00182921
0.00610352 0.00182922

0.00610352 0.00182922
0.00615234 0.00182923

0.00615234 0.00182923
0.00620117 0.00182924

0.00620117 0.00182924
0.00625 0.00182925

0.00625 0.00182925
0.00629883 0.00182927

0.00629883 0.00182927
0.00634766 0.00182929

0.00634766 0.00182929
0.00639648 0.00182931

0.00639648 0.00182931
0.00644531 0.00182933

0.00644531 0.00182933
0.00649414 0.00182936

0.00649414 0.00182936
0.00654297 0.00182939

0.00654297 0.00182939
0.0065918 0.00182942

0.0065918 0.00182942
0.00664063 0.00182945

0.00664062 0.00182945
0.00668945 0.00182949

0.00668945 0.00182949
0.00673828 0.00182952

0.00673828 0.00182952
0.00678711 0.00182956

0.00678711 0.00182956
0.00683594 0.0018296

0.00683594 0.0018296
0.00688477 0.00182964

0.00688477 0.00182964
0.00693359 0.00182968

0.00693359 0.00182968
0.00698242 0.00182971

0.00698242 0.00182971
0.00703125 0.00182975

0.00703125 0.00182975
0.00708008 0.00182979

0.00708008 0.00182979
0.00712891 0.00182983

0.00712891 0.00182983
0.00717773 0.00182986

0.00717773 0.00182986
0.00722656 0.0018299

0.00722656 0.0018299
0.00727539 0.00182993

0.00727539 0.00182993
0.00732422 0.00182996

0.00732422 0.00182996
0.00737305 0.00182998

0.00737305 0.00182998
0.00742188 0.00183001

0.00742187 0.00183001
0.0074707 0.00183003

0.0074707 0.00183003
0.00751953 0.00183005

0.00751953 0.00183005
0.00756836 0.00183007

0.00756836 0.00183007
0.00761719 0.00183008

0.00761719 0.00183008
0.00766602 0.00183009

0.00766602 0.00183009
0.00771484 0.0018301

0.00771484 0.0018301
0.00776367 0.00183011

0.00776367 0.00183011
0.0078125 0.00183011

0.0078125 0.00183011
0.00786133 0.00183012

0.00786133 0.00183012
0.00791016 0.00183012

0.00791016 0.00183012
0.00795898 0.00183011

0.00795898 0.00183011
0.00800781 0.00183011

0.00800781 0.00183011
0.00805664 0.00183011

0.00805664 0.00183011
0.00810547 0.0018301

0.00810547 0.0018301
0.0081543 0.0018301

0.0081543 0.0018301
0.00820313 0.00183009

0.00820313 0.00183009
0.00825195 0.00183008

0.00825195 0.00183008
0.00830078 0.00183007

0.00830078 0.00183007
0.00834961 0.00183007

0.00834961 0.00183007
0.00839844 0.00183006

0.00839844 0.00183006
0.00844727 0.00183005

0.00844727 0.00183005
0.00849609 0.00183004

0.00849609 0.00183004
0.00854492 0.00183003

0.00854492 0.00183003
0.00859375 0.00183003

0.00859375 0.00183003
0.00864258 0.00183002

0.00864258 0.00183002
0.00869141 0.00183001

0.00869141 0.00183001
0.00874023 0.00183

0.00874023 0.00183
0.00878906 0.00183

0.00878906 0.00183
0.00883789 0.00182999

0.00883789 0.00182999
0.00888672 0.00182998

0.00888672 0.00182998
0.00893555 0.00182997

0.00893555 0.00182997
0.00898438 0.00182996

0.00898437 0.00182996
0.0090332 0.00182994

0.0090332 0.00182994
0.00908203 0.00182993

0.00908203 0.00182993
0.00913086 0.00182991

0.00913086 0.00182991
0.00917969 0.00182989

0.00917969 0.00182989
0.00922852 0.00182987

0.00922852 0.00182987
0.00927734 0.00182984

0.00927734 0.00182984
0.00932617 0.00182982

0.00932617 0.00182982
0.009375 0.00182979

0.009375 0.00182979
0.00942383 0.00182975

0.00942383 0.00182975
0.00947266 0.00182971

0.00947266 0.00182971
0.00952148 0.00182967

0.00952148 0.00182967
0.00957031 0.00182963

0.00957031 0.00182963
0.00961914 0.00182958

0.00961914 0.00182958
0.00966797 0.00182953

0.00966797 0.00182953
0.0097168 0.00182948

0.0097168 0.00182948
0.00976563 0.00182942

0.00976562 0.00182942
0.00981445 0.00182936

0.00981445 0.00182936
0.00986328 0.0018293

0.00986328 0.0018293
0.00991211 0.00182924

0.00991211 0.00182924
0.00996094 0.00182917

0.00996094 0.00182917
0.0100098 0.00182911

0.0100098 0.00182911
0.0100586 0.00182904

0.0100586 0.00182904
0.0101074 0.00182897

0.0101074 0.00182897
0.0101563 0.0018289

0.0101563 0.0018289
0.0102051 0.00182883

0.0102051 0.00182883
0.0102539 0.00182876

0.0102539 0.00182876
0.0103027 0.0018287

0.0103027 0.0018287
0.0103516 0.00182863

0.0103516 0.00182863
0.0104004 0.00182857

0.0104004 0.00182857
0.0104492 0.00182851

0.0104492 0.00182851
0.010498 0.00182845

0.010498 0.00182845
0.0105469 0.0018284

0.0105469 0.0018284
0.0105957 0.00182834

0.0105957 0.00182834
0.0106445 0.0018283

0.0106445 0.0018283
0.0106934 0.00182825

0.0106934 0.00182825
0.0107422 0.00182821

0.0107422 0.00182821
0.010791 0.00182818

0.010791 0.00182818
0.0108398 0.00182815

0.0108398 0.00182815
0.0108887 0.00182812

0.0108887 0.00182812
0.0109375 0.0018281

0.0109375 0.0018281
0.0109863 0.00182809

0.0109863 0.00182809
0.0110352 0.00182807

0.0110352 0.00182807
0.011084 0.00182807

0.011084 0.00182807
0.0111328 0.00182807

0.0111328 0.00182807
0.0111816 0.00182807

0.0111816 0.00182807
0.0112305 0.00182808

0.0112305 0.00182808
0.0112793 0.00182809

0.0112793 0.00182809
0.0113281 0.0018281

0.0113281 0.0018281
0.011377 0.00182812

0.011377 0.00182812
0.0114258 0.00182814

0.0114258 0.00182814
0.0114746 0.00182816

0.0114746 0.00182816
0.0115234 0.00182819

0.0115234 0.00182819
0.0115723 0.00182822

0.0115723 0.00182822
0.0116211 0.00182825

0.0116211 0.00182825
0.0116699 0.00182828

0.0116699 0.00182828
0.0117188 0.00182831

0.0117188 0.00182831
0.0117676 0.00182834

0.0117676 0.00182834
0.0118164 0.00182838

0.0118164 0.00182838
0.0118652 0.00182841

0.0118652 0.00182841
0.0119141 0.00182844

0.0119141 0.00182844
0.0119629 0.00182847

0.0119629 0.00182847
0.0120117 0.0018285

0.0120117 0.0018285
0.0120605 0.00182852

0.0120605 0.00182852
0.0121094 0.00182854

0.0121094 0.00182854
0.0121582 0.00182856

0.0121582 0.00182856
0.012207 0.00182857

0.012207 0.00182857
0.0122559 0.00182857

0.0122559 0.00182857
0.0123047 0.00182857

0.0123047 0.00182857
0.0123535 0.00182856

0.0123535 0.00182856
0.0124023 0.00182855

0.0124023 0.00182855
0.0124512 0.00182852

0.0124512 0.00182852
0.0125 0.00182849

0.0125 0.00182849
0.0125488 0.00182845

0.0125488 0.00182845
0.0125977 0.00182839

0.0125977 0.00182839
0.0126465 0.00182833

0.0126465 0.00182833
0.0126953 0.00182826

0.0126953 0.00182826
0.0127441 0.00182818

0.0127441 0.00182818
0.012793 0.00182809

0.012793 0.00182809
0.0128418 0.001828

0.0128418 0.001828
0.0128906 0.00182789

0.0128906 0.00182789
0.0129395 0.00182778

0.0129395 0.00182778
0.0129883 0.00182767

0.0129883 0.00182767
0.0130371 0.00182755

0.0130371 0.00182755
0.0130859 0.00182743

0.0130859 0.00182743
0.0131348 0.00182731

0.0131348 0.00182731
0.0131836 0.00182718

0.0131836 0.00182718
0.0132324 0.00182706

0.0132324 0.00182706
0.0132813 0.00182694

0.0132812 0.00182694
0.0133301 0.00182682

0.0133301 0.00182682
0.0133789 0.00182671

0.0133789 0.00182671
0.0134277 0.0018266

0.0134277 0.0018266
0.0134766 0.00182649

0.0134766 0.00182649
0.0135254 0.00182639

0.0135254 0.00182639
0.0135742 0.0018263

0.0135742 0.0018263
0.013623 0.00182621

0.013623 0.00182621
0.0136719 0.00182612

0.0136719 0.00182612
0.0137207 0.00182604

0.0137207 0.00182604
0.0137695 0.00182596

0.0137695 0.00182596
0.0138184 0.00182588

0.0138184 0.00182588
0.0138672 0.00182581

0.0138672 0.00182581
0.013916 0.00182574

0.013916 0.00182574
0.0139648 0.00182566

0.0139648 0.00182566
0.0140137 0.00182559

0.0140137 0.00182559
0.0140625 0.00182552

0.0140625 0.00182552
0.0141113 0.00182545

0.0141113 0.00182545
0.0141602 0.00182538

0.0141602 0.00182538
0.014209 0.00182531

0.014209 0.00182531
0.0142578 0.00182524

0.0142578 0.00182524
0.0143066 0.00182517

0.0143066 0.00182517
0.0143555 0.00182511

0.0143555 0.00182511
0.0144043 0.00182505

0.0144043 0.00182504
0.0144531 0.00182499

0.0144531 0.00182499
0.014502 0.00182493

0.014502 0.00182493
0.0145508 0.00182488

0.0145508 0.00182488
0.0145996 0.00182483

0.0145996 0.00182483
0.0146484 0.00182478

0.0146484 0.00182478
0.0146973 0.00182474

0.0146973 0.00182474
0.0147461 0.0018247

0.0147461 0.0018247
0.0147949 0.00182467

0.0147949 0.00182467
0.0148438 0.00182463

0.0148438 0.00182463
0.0148926 0.0018246

0.0148926 0.0018246
0.0149414 0.00182457

0.0149414 0.00182457
0.0149902 0.00182454

0.0149902 0.00182454
0.0150391 0.00182451

0.0150391 0.00182451
0.0150879 0.00182449

0.0150879 0.00182449
0.0151367 0.00182446

0.0151367 0.00182446
0.0151855 0.00182444

0.0151855 0.00182444
0.0152344 0.00182442

0.0152344 0.00182442
0.0152832 0.0018244

0.0152832 0.0018244
0.015332 0.00182438

0.015332 0.00182438
0.0153809 0.00182437

0.0153809 0.00182437
0.0154297 0.00182436

0.0154297 0.00182436
0.0154785 0.00182435

0.0154785 0.00182435
0.0155273 0.00182435

0.0155273 0.00182435
0.0155762 0.00182436

0.0155762 0.00182436
0.015625 0.00182437

0.015625 0.00182437
0.0156738 0.00182438

0.0156738 0.00182438
0.0157227 0.0018244

0.0157227 0.0018244
0.0157715 0.00182443

0.0157715 0.00182443
0.0158203 0.00182446

0.0158203 0.00182446
0.0158691 0.0018245

0.0158691 0.0018245
0.015918 0.00182455

0.015918 0.00182455
0.0159668 0.0018246

0.0159668 0.0018246
0.0160156 0.00182466

0.0160156 0.00182466
0.0160645 0.00182472

0.0160645 0.00182472
0.0161133 0.00182479

0.0161133 0.00182479
0.0161621 0.00182486

0.0161621 0.00182486
0.0162109 0.00182494

0.0162109 0.00182494
0.0162598 0.00182502

0.0162598 0.00182502
0.0163086 0.0018251

0.0163086 0.0018251
0.0163574 0.00182519

0.0163574 0.00182519
0.0164063 0.00182527

0.0164063 0.00182527
0.0164551 0.00182536

0.0164551 0.00182536
0.0165039 0.00182545

0.0165039 0.00182545
0.0165527 0.00182554

0.0165527 0.00182554
0.0166016 0.00182563

0.0166016 0.00182563
0.0166504 0.00182571

0.0166504 0.00182571
0.0166992 0.0018258

0.0166992 0.0018258
0.016748 0.00182588

0.016748 0.00182588
0.0167969 0.00182596

0.0167969 0.00182596
0.0168457 0.00182604

0.0168457 0.00182604
0.0168945 0.00182612

0.0168945 0.00182612
0.0169434 0.0018262

0.0169434 0.0018262
0.0169922 0.00182628

0.0169922 0.00182628
0.017041 0.00182635

0.017041 0.00182635
0.0170898 0.00182643

0.0170898 0.00182643
0.0171387 0.00182651

0.0171387 0.00182651
0.0171875 0.0018266

0.0171875 0.0018266
0.0172363 0.00182668

0.0172363 0.00182668
0.0172852 0.00182677

0.0172852 0.00182677
0.017334 0.00182686

0.017334 0.00182686
0.0173828 0.00182696

0.0173828 0.00182696
0.0174316 0.00182706

0.0174316 0.00182706
0.0174805 0.00182716

0.0174805 0.00182716
0.0175293 0.00182726

0.0175293 0.00182726
0.0175781 0.00182737

0.0175781 0.00182737
0.017627 0.00182749

0.017627 0.00182749
0.0176758 0.0018276

0.0176758 0.0018276
0.0177246 0.00182772

0.0177246 0.00182772
0.0177734 0.00182785

0.0177734 0.00182785
0.0178223 0.00182797

0.0178223 0.00182797
0.0178711 0.0018281

0.0178711 0.0018281
0.0179199 0.00182823

0.0179199 0.00182823
0.0179687 0.00182836

0.0179688 0.00182836
0.0180176 0.0018285

0.0180176 0.0018285
0.0180664 0.00182863

0.0180664 0.00182863
0.0181152 0.00182877

0.0181152 0.00182877
0.0181641 0.0018289

0.0181641 0.0018289
0.0182129 0.00182904

0.0182129 0.00182904
0.0182617 0.00182918

0.0182617 0.00182918
0.0183105 0.00182931

0.0183105 0.00182931
0.0183594 0.00182945

0.0183594 0.00182945
0.0184082 0.00182958

0.0184082 0.00182958
0.018457 0.00182971

0.018457 0.00182971
0.0185059 0.00182984

0.0185059 0.00182984
0.0185547 0.00182997

0.0185547 0.00182997
0.0186035 0.00183009

0.0186035 0.00183009
0.0186523 0.00183022

0.0186523 0.00183022
0.0187012 0.00183034

0.0187012 0.00183034
0.01875 0.00183045

0.01875 0.00183045
0.0187988 0.00183057

0.0187988 0.00183057
0.0188477 0.00183069

0.0188477 0.00183069
0.0188965 0.0018308

0.0188965 0.0018308
0.0189453 0.00183092

0.0189453 0.00183092
0.0189941 0.00183103

0.0189941 0.00183103
0.019043 0.00183115

0.019043 0.00183115
0.0190918 0.00183127

0.0190918 0.00183127
0.0191406 0.00183139

0.0191406 0.00183139
0.0191895 0.00183151

0.0191895 0.00183151
0.0192383 0.00183164

0.0192383 0.00183164
0.0192871 0.00183177

0.0192871 0.00183177
0.0193359 0.0018319

0.0193359 0.0018319
0.0193848 0.00183203

0.0193848 0.00183203
0.0194336 0.00183216

0.0194336 0.00183216
0.0194824 0.0018323

0.0194824 0.0018323
0.0195312 0.00183244

0.0195313 0.00183244
0.0195801 0.00183258

0.0195801 0.00183258
0.0196289 0.00183272

0.0196289 0.00183272
0.0196777 0.00183285

0.0196777 0.00183285
0.0197266 0.00183299

0.0197266 0.00183299
0.0197754 0.00183313

0.0197754 0.00183313
0.0198242 0.00183326

0.0198242 0.00183326
0.019873 0.00183339

0.019873 0.00183339
0.0199219 0.00183352

0.0199219 0.00183352
0.0199707 0.00183364

0.0199707 0.00183364
0.0200195 0.00183376

0.0200195 0.00183376
0.0200684 0.00183388

0.0200684 0.00183388
0.0201172 0.001834

0.0201172 0.001834
0.020166 0.00183411

0.020166 0.00183411
0.0202148 0.00183422

0.0202148 0.00183422
0.0202637 0.00183433

0.0202637 0.00183433
0.0203125 0.00183444

0.0203125 0.00183444
0.0203613 0.00183454

0.0203613 0.00183454
0.0204102 0.00183464

0.0204102 0.00183464
0.020459 0.00183474

0.020459 0.00183474
0.0205078 0.00183484

0.0205078 0.00183484
0.0205566 0.00183493

0.0205566 0.00183493
0.0206055 0.00183502

0.0206055 0.00183502
0.0206543 0.00183512

0.0206543 0.00183512
0.0207031 0.0018352

0.0207031 0.0018352
0.020752 0.00183529

0.020752 0.00183529
0.0208008 0.00183537

0.0208008 0.00183537
0.0208496 0.00183545

0.0208496 0.00183545
0.0208984 0.00183553

0.0208984 0.00183553
0.0209473 0.00183561

0.0209473 0.00183561
0.0209961 0.00183568

0.0209961 0.00183568
0.0210449 0.00183575

0.0210449 0.00183575
0.0210938 0.00183581

0.0210938 0.00183581
0.0211426 0.00183587

0.0211426 0.00183587
0.0211914 0.00183593

0.0211914 0.00183593
0.0212402 0.00183598

0.0212402 0.00183598
0.0212891 0.00183603

0.0212891 0.00183603
0.0213379 0.00183607

0.0213379 0.00183607
0.0213867 0.00183611

0.0213867 0.00183611
0.0214355 0.00183614

0.0214355 0.00183614
0.0214844 0.00183617

0.0214844 0.00183617
0.0215332 0.00183619

0.0215332 0.00183619
0.021582 0.00183621

0.021582 0.00183621
0.0216309 0.00183622

0.0216309 0.00183622
0.0216797 0.00183622

0.0216797 0.00183622
0.0217285 0.00183623

0.0217285 0.00183623
0.0217773 0.00183622

0.0217773 0.00183622
0.0218262 0.00183622

0.0218262 0.00183622
0.021875 0.0018362

0.021875 0.0018362
0.0219238 0.00183619

0.0219238 0.00183619
0.0219727 0.00183616

0.0219727 0.00183616
0.0220215 0.00183614

0.0220215 0.00183614
0.0220703 0.00183611

0.0220703 0.00183611
0.0221191 0.00183607

0.0221191 0.00183607
0.022168 0.00183603

0.022168 0.00183603
0.0222168 0.00183598

0.0222168 0.00183598
0.0222656 0.00183593

0.0222656 0.00183593
0.0223145 0.00183588

0.0223145 0.00183588
0.0223633 0.00183582

0.0223633 0.00183582
0.0224121 0.00183575

0.0224121 0.00183575
0.0224609 0.00183568

0.0224609 0.00183568
0.0225098 0.00183561

0.0225098 0.00183561
0.0225586 0.00183553

0.0225586 0.00183553
0.0226074 0.00183545

0.0226074 0.00183545
0.0226562 0.00183537

0.0226563 0.00183537
0.0227051 0.00183528

0.0227051 0.00183528
0.0227539 0.00183518

0.0227539 0.00183518
0.0228027 0.00183509

0.0228027 0.00183509
0.0228516 0.00183499

0.0228516 0.00183499
0.0229004 0.00183489

0.0229004 0.00183489
0.0229492 0.00183478

0.0229492 0.00183478
0.022998 0.00183467

0.022998 0.00183467
0.0230469 0.00183456

0.0230469 0.00183456
0.0230957 0.00183445

0.0230957 0.00183445
0.0231445 0.00183433

0.0231445 0.00183433
0.0231934 0.00183421

0.0231934 0.00183421
0.0232422 0.00183409

0.0232422 0.00183409
0.023291 0.00183397

0.023291 0.00183397
0.0233398 0.00183384

0.0233398 0.00183384
0.0233887 0.00183371

0.0233887 0.00183371
0.0234375 0.00183359

0.0234375 0.00183359
0.0234863 0.00183346

0.0234863 0.00183346
0.0235352 0.00183333

0.0235352 0.00183333
0.023584 0.00183319

0.023584 0.00183319
0.0236328 0.00183306

0.0236328 0.00183306
0.0236816 0.00183293

0.0236816 0.00183293
0.0237305 0.00183279

0.0237305 0.00183279
0.0237793 0.00183266

0.0237793 0.00183266
0.0238281 0.00183253

0.0238281 0.00183253
0.023877 0.00183239

0.023877 0.00183239
0.0239258 0.00183226

0.0239258 0.00183226
0.0239746 0.00183213

0.0239746 0.00183213
0.0240234 0.00183199

0.0240234 0.00183199
0.0240723 0.00183186

0.0240723 0.00183186
0.0241211 0.00183173

0.0241211 0.00183173
0.0241699 0.0018316

0.0241699 0.0018316
0.0242188 0.00183148

0.0242188 0.00183148
0.0242676 0.00183135

0.0242676 0.00183135
0.0243164 0.00183123

0.0243164 0.00183123
0.0243652 0.00183112

0.0243652 0.00183111
0.0244141 0.001831

0.0244141 0.001831
0.0244629 0.00183089

0.0244629 0.00183089
0.0245117 0.00183078

0.0245117 0.00183078
0.0245605 0.00183068

0.0245605 0.00183068
0.0246094 0.00183058

0.0246094 0.00183058
0.0246582 0.00183049

0.0246582 0.00183049
0.024707 0.0018304

0.024707 0.0018304
0.0247559 0.00183032

0.0247559 0.00183032
0.0248047 0.00183025

0.0248047 0.00183025
0.0248535 0.00183018

0.0248535 0.00183018
0.0249023 0.00183012

0.0249023 0.00183012
0.0249512 0.00183006

0.0249512 0.00183006
0.025 0.00183002

0.025 0.00183002
0.0250488 0.00182998

0.0250488 0.00182998
0.0250977 0.00182995

0.0250977 0.00182995
0.0251465 0.00182992

0.0251465 0.00182992
0.0251953 0.00182991

0.0251953 0.00182991
0.0252441 0.00182991

0.0252441 0.00182991
0.025293 0.00182991

0.025293 0.00182991
0.0253418 0.00182992

0.0253418 0.00182992
0.0253906 0.00182994

0.0253906 0.00182994
0.0254395 0.00182997

0.0254395 0.00182997
0.0254883 0.00183001

0.0254883 0.00183001
0.0255371 0.00183006

0.0255371 0.00183006
0.0255859 0.00183012

0.0255859 0.00183012
0.0256348 0.00183019

0.0256348 0.00183019
0.0256836 0.00183026

0.0256836 0.00183026
0.0257324 0.00183034

0.0257324 0.00183034
0.0257812 0.00183044

0.0257813 0.00183044
0.0258301 0.00183053

0.0258301 0.00183053
0.0258789 0.00183064

0.0258789 0.00183064
0.0259277 0.00183075

0.0259277 0.00183075
0.0259766 0.00183087

0.0259766 0.00183087
0.0260254 0.001831

0.0260254 0.001831
0.0260742 0.00183113

0.0260742 0.00183113
0.026123 0.00183127

0.026123 0.00183127
0.0261719 0.00183141

0.0261719 0.00183141
0.0262207 0.00183156

0.0262207 0.00183156
0.0262695 0.00183171

0.0262695 0.00183171
0.0263184 0.00183187

0.0263184 0.00183187
0.0263672 0.00183202

0.0263672 0.00183202
0.026416 0.00183218

0.026416 0.00183218
0.0264648 0.00183234

0.0264648 0.00183234
0.0265137 0.0018325

0.0265137 0.0018325
0.0265625 0.00183267

0.0265625 0.00183267
0.0266113 0.00183283

0.0266113 0.00183283
0.0266602 0.00183299

0.0266602 0.00183299
0.026709 0.00183315

0.026709 0.00183315
0.0267578 0.00183331

0.0267578 0.00183331
0.0268066 0.00183346

0.0268066 0.00183346
0.0268555 0.00183361

0.0268555 0.00183361
0.0269043 0.00183376

0.0269043 0.00183376
0.0269531 0.00183391

0.0269531 0.00183391
0.027002 0.00183405

0.027002 0.00183405
0.0270508 0.00183419

0.0270508 0.00183419
0.0270996 0.00183432

0.0270996 0.00183432
0.0271484 0.00183444

0.0271484 0.00183444
0.0271973 0.00183457

0.0271973 0.00183457
0.0272461 0.00183468

0.0272461 0.00183468
0.0272949 0.00183479

0.0272949 0.00183479
0.0273438 0.00183489

