0.00820313 0.0018314
0.00825195 0.0018314

0.00825195 0.0018314
0.00830078 0.00183141

0.00830078 0.00183141
0.00834961 0.00183141

0.00834961 0.00183141
0.00839844 0.00183142

0.00839844 0.00183142
0.00844727 0.00183142

0.00844727 0.00183142
0.00849609 0.00183142

0.00849609 0.00183142
0.00854492 0.00183143

0.00854492 0.00183143
0.00859375 0.00183143

0.00859375 0.00183143
0.00864258 0.00183144

0.00864258 0.00183144
0.00869141 0.00183144

0.00869141 0.00183144
0.00874023 0.00183144

0.00874023 0.00183144
0.00878906 0.00183144

0.00878906 0.00183144
0.00883789 0.00183145

0.00883789 0.00183145
0.00888672 0.00183145

0.00888672 0.00183145
0.00893555 0.00183145

0.00893555 0.00183145
0.00898438 0.00183145

0.00898437 0.00183145
0.0090332 0.00183146

0.0090332 0.00183146
0.00908203 0.00183146

0.00908203 0.00183146
0.00913086 0.00183146

0.00913086 0.00183146
0.00917969 0.00183146

0.00917969 0.00183146
0.00922852 0.00183146

0.00922852 0.00183146
0.00927734 0.00183146

0.00927734 0.00183146
0.00932617 0.00183147

0.00932617 0.00183147
0.009375 0.00183147

0.009375 0.00183147
0.00942383 0.00183147

0.00942383 0.00183147
0.00947266 0.00183147

0.00947266 0.00183147
0.00952148 0.00183147

0.00952148 0.00183147
0.00957031 0.00183147

0.00957031 0.00183147
0.00961914 0.00183147

0.00961914 0.00183147
0.00966797 0.00183147

0.00966797 0.00183147
0.0097168 0.00183147

0.0097168 0.00183147
0.00976563 0.00183147

0.00976562 0.00183147
0.00981445 0.00183147

0.00981445 0.00183147
0.00986328 0.00183147

0.00986328 0.00183147
0.00991211 0.00183147

0.00991211 0.00183147
0.00996094 0.00183147

0.00996094 0.00183147
0.0100098 0.00183147

0.0100098 0.00183147
0.0100586 0.00183147

0.0100586 0.00183147
0.0101074 0.00183147

0.0101074 0.00183147
0.0101563 0.00183147

0.0101563 0.00183147
0.0102051 0.00183147

0.0102051 0.00183147
0.0102539 0.00183147

0.0102539 0.00183147
0.0103027 0.00183147

0.0103027 0.00183147
0.0103516 0.00183147

0.0103516 0.00183147
0.0104004 0.00183147

0.0104004 0.00183147
0.0104492 0.00183147

0.0104492 0.00183147
0.010498 0.00183147

0.010498 0.00183147
0.0105469 0.00183147

0.0105469 0.00183147
0.0105957 0.00183147

0.0105957 0.00183147
0.0106445 0.00183147

0.0106445 0.00183147
0.0106934 0.00183147

0.0106934 0.00183147
0.0107422 0.00183147

0.0107422 0.00183147
0.010791 0.00183146

0.010791 0.00183146
0.0108398 0.00183146

0.0108398 0.00183146
0.0108887 0.00183146

0.0108887 0.00183146
0.0109375 0.00183146

0.0109375 0.00183146
0.0109863 0.00183146

0.0109863 0.00183146
0.0110352 0.00183146

0.0110352 0.00183146
0.011084 0.00183146

0.011084 0.00183146
0.0111328 0.00183145

0.0111328 0.00183145
0.0111816 0.00183145

0.0111816 0.00183145
0.0112305 0.00183145

0.0112305 0.00183145
0.0112793 0.00183145

0.0112793 0.00183145
0.0113281 0.00183145

0.0113281 0.00183145
0.011377 0.00183144

0.011377 0.00183144
0.0114258 0.00183144

0.0114258 0.00183144
0.0114746 0.00183144

0.0114746 0.00183144
0.0115234 0.00183144

0.0115234 0.00183144
0.0115723 0.00183143

0.0115723 0.00183143
0.0116211 0.00183143

0.0116211 0.00183143
0.0116699 0.00183143

0.0116699 0.00183143
0.0117188 0.00183143

0.0117188 0.00183143
0.0117676 0.00183142

0.0117676 0.00183142
0.0118164 0.00183142

0.0118164 0.00183142
0.0118652 0.00183142

0.0118652 0.00183142
0.0119141 0.00183141

0.0119141 0.00183141
0.0119629 0.00183141

0.0119629 0.00183141
0.0120117 0.00183141

0.0120117 0.00183141
0.0120605 0.0018314

0.0120605 0.0018314
0.0121094 0.0018314

0.0121094 0.0018314
0.0121582 0.0018314

0.0121582 0.0018314
0.012207 0.00183139

0.012207 0.00183139
0.0122559 0.00183139

0.0122559 0.00183139
0.0123047 0.00183139

0.0123047 0.00183139
0.0123535 0.00183139

0.0123535 0.00183139
0.0124023 0.00183138

0.0124023 0.00183138
0.0124512 0.00183138

0.0124512 0.00183138
0.0125 0.00183138

0.0125 0.00183138
0.0125488 0.00183137

0.0125488 0.00183137
0.0125977 0.00183137

0.0125977 0.00183137
0.0126465 0.00183137

0.0126465 0.00183137
0.0126953 0.00183137

0.0126953 0.00183137
0.0127441 0.00183137

0.0127441 0.00183137
0.012793 0.00183136

0.012793 0.00183136
0.0128418 0.00183136

0.0128418 0.00183136
0.0128906 0.00183136

0.0128906 0.00183136
0.0129395 0.00183136

0.0129395 0.00183136
0.0129883 0.00183136

0.0129883 0.00183136
0.0130371 0.00183136

0.0130371 0.00183136
0.0130859 0.00183136

0.0130859 0.00183136
0.0131348 0.00183136

0.0131348 0.00183136
0.0131836 0.00183136

0.0131836 0.00183136
0.0132324 0.00183136

0.0132324 0.00183136
0.0132813 0.00183136

0.0132812 0.00183136
0.0133301 0.00183136

0.0133301 0.00183136
0.0133789 0.00183136

0.0133789 0.00183136
0.0134277 0.00183137

0.0134277 0.00183137
0.0134766 0.00183137

0.0134766 0.00183137
0.0135254 0.00183137

0.0135254 0.00183137
0.0135742 0.00183137

0.0135742 0.00183137
0.013623 0.00183138

0.013623 0.00183138
0.0136719 0.00183138

0.0136719 0.00183138
0.0137207 0.00183138

0.0137207 0.00183138
0.0137695 0.00183139

0.0137695 0.00183139
0.0138184 0.00183139

0.0138184 0.00183139
0.0138672 0.0018314

0.0138672 0.0018314
0.013916 0.0018314

0.013916 0.0018314
0.0139648 0.00183141

0.0139648 0.00183141
0.0140137 0.00183141

0.0140137 0.00183141
0.0140625 0.00183142

0.0140625 0.00183142
0.0141113 0.00183142

0.0141113 0.00183142
0.0141602 0.00183143

0.0141602 0.00183143
0.014209 0.00183143

0.014209 0.00183143
0.0142578 0.00183144

0.0142578 0.00183144
0.0143066 0.00183145

0.0143066 0.00183145
0.0143555 0.00183145

0.0143555 0.00183145
0.0144043 0.00183146

0.0144043 0.00183146
0.0144531 0.00183147

0.0144531 0.00183147
0.014502 0.00183147

0.014502 0.00183147
0.0145508 0.00183148

0.0145508 0.00183148
0.0145996 0.00183149

0.0145996 0.00183149
0.0146484 0.0018315

0.0146484 0.0018315
0.0146973 0.00183151

0.0146973 0.00183151
0.0147461 0.00183151

0.0147461 0.00183151
0.0147949 0.00183152

0.0147949 0.00183152
0.0148438 0.00183153

0.0148438 0.00183153
0.0148926 0.00183154

0.0148926 0.00183154
0.0149414 0.00183154

0.0149414 0.00183154
0.0149902 0.00183155

0.0149902 0.00183155
0.0150391 0.00183156

0.0150391 0.00183156
0.0150879 0.00183157

0.0150879 0.00183157
0.0151367 0.00183157

0.0151367 0.00183157
0.0151855 0.00183158

0.0151855 0.00183158
0.0152344 0.00183158

0.0152344 0.00183158
0.0152832 0.00183159

0.0152832 0.00183159
0.015332 0.00183159

0.015332 0.00183159
0.0153809 0.0018316

0.0153809 0.0018316
0.0154297 0.0018316

0.0154297 0.0018316
0.0154785 0.00183161

0.0154785 0.00183161
0.0155273 0.00183161

0.0155273 0.00183161
0.0155762 0.00183161

0.0155762 0.00183161
0.015625 0.00183162

0.015625 0.00183162
0.0156738 0.00183162

0.0156738 0.00183162
0.0157227 0.00183162

0.0157227 0.00183162
0.0157715 0.00183163

0.0157715 0.00183163
0.0158203 0.00183163

0.0158203 0.00183163
0.0158691 0.00183163

0.0158691 0.00183163
0.015918 0.00183164

0.015918 0.00183164
0.0159668 0.00183165

0.0159668 0.00183165
0.0160156 0.00183165

0.0160156 0.00183165
0.0160645 0.00183166

0.0160645 0.00183166
0.0161133 0.00183167

0.0161133 0.00183167
0.0161621 0.00183168

0.0161621 0.00183168
0.0162109 0.00183169

0.0162109 0.00183169
0.0162598 0.0018317

0.0162598 0.0018317
0.0163086 0.00183171

0.0163086 0.00183171
0.0163574 0.00183172

0.0163574 0.00183172
0.0164063 0.00183173

0.0164063 0.00183173
0.0164551 0.00183174

0.0164551 0.00183174
0.0165039 0.00183175

0.0165039 0.00183175
0.0165527 0.00183176

0.0165527 0.00183176
0.0166016 0.00183177

0.0166016 0.00183177
0.0166504 0.00183178

0.0166504 0.00183178
0.0166992 0.00183179

0.0166992 0.00183179
0.016748 0.0018318

0.016748 0.0018318
0.0167969 0.0018318

0.0167969 0.0018318
0.0168457 0.00183181

0.0168457 0.00183181
0.0168945 0.00183182

0.0168945 0.00183182
0.0169434 0.00183183

0.0169434 0.00183183
0.0169922 0.00183184

0.0169922 0.00183184
0.017041 0.00183184

0.017041 0.00183184
0.0170898 0.00183185

0.0170898 0.00183185
0.0171387 0.00183186

0.0171387 0.00183186
0.0171875 0.00183187

0.0171875 0.00183187
0.0172363 0.00183188

0.0172363 0.00183188
0.0172852 0.00183189

0.0172852 0.00183189
0.017334 0.00183189

0.017334 0.00183189
0.0173828 0.0018319

0.0173828 0.0018319
0.0174316 0.00183191

0.0174316 0.00183191
0.0174805 0.00183192

0.0174805 0.00183192
0.0175293 0.00183193

0.0175293 0.00183193
0.0175781 0.00183194

0.0175781 0.00183194
0.017627 0.00183195

0.017627 0.00183195
0.0176758 0.00183196

0.0176758 0.00183196
0.0177246 0.00183198

0.0177246 0.00183198
0.0177734 0.00183199

0.0177734 0.00183199
0.0178223 0.001832

0.0178223 0.001832
0.0178711 0.00183201

0.0178711 0.00183201
0.0179199 0.00183202

0.0179199 0.00183202
0.0179687 0.00183203

0.0179688 0.00183203
0.0180176 0.00183204

0.0180176 0.00183204
0.0180664 0.00183205

0.0180664 0.00183205
0.0181152 0.00183206

0.0181152 0.00183206
0.0181641 0.00183207

0.0181641 0.00183207
0.0182129 0.00183208

0.0182129 0.00183208
0.0182617 0.00183209

0.0182617 0.00183209
0.0183105 0.0018321

0.0183105 0.0018321
0.0183594 0.00183211

0.0183594 0.00183211
0.0184082 0.00183212

0.0184082 0.00183212
0.018457 0.00183213

0.018457 0.00183213
0.0185059 0.00183214

0.0185059 0.00183214
0.0185547 0.00183216

0.0185547 0.00183216
0.0186035 0.00183217

0.0186035 0.00183217
0.0186523 0.00183218

0.0186523 0.00183218
0.0187012 0.00183219

0.0187012 0.00183219
0.01875 0.0018322

0.01875 0.0018322
0.0187988 0.00183221

0.0187988 0.00183221
0.0188477 0.00183222

0.0188477 0.00183222
0.0188965 0.00183224

0.0188965 0.00183224
0.0189453 0.00183225

0.0189453 0.00183225
0.0189941 0.00183226

0.0189941 0.00183226
0.019043 0.00183227

0.019043 0.00183227
0.0190918 0.00183228

0.0190918 0.00183228
0.0191406 0.00183229

0.0191406 0.00183229
0.0191895 0.00183231

0.0191895 0.00183231
0.0192383 0.00183232

0.0192383 0.00183232
0.0192871 0.00183233

0.0192871 0.00183233
0.0193359 0.00183234

0.0193359 0.00183234
0.0193848 0.00183235

0.0193848 0.00183235
0.0194336 0.00183237

0.0194336 0.00183237
0.0194824 0.00183238

0.0194824 0.00183238
0.0195312 0.00183239

0.0195313 0.00183239
0.0195801 0.0018324

0.0195801 0.0018324
0.0196289 0.00183241

0.0196289 0.00183241
0.0196777 0.00183243

0.0196777 0.00183243
0.0197266 0.00183244

0.0197266 0.00183244
0.0197754 0.00183245

0.0197754 0.00183245
0.0198242 0.00183246

0.0198242 0.00183246
0.019873 0.00183248

0.019873 0.00183248
0.0199219 0.00183249

0.0199219 0.00183249
0.0199707 0.0018325

0.0199707 0.0018325
0.0200195 0.00183251

0.0200195 0.00183251
0.0200684 0.00183253

0.0200684 0.00183253
0.0201172 0.00183254

0.0201172 0.00183254
0.020166 0.00183255

0.020166 0.00183255
0.0202148 0.00183257

0.0202148 0.00183257
0.0202637 0.00183258

0.0202637 0.00183258
0.0203125 0.00183259

0.0203125 0.00183259
0.0203613 0.0018326

0.0203613 0.0018326
0.0204102 0.00183262

0.0204102 0.00183262
0.020459 0.00183263

0.020459 0.00183263
0.0205078 0.00183264

0.0205078 0.00183264
0.0205566 0.00183266

0.0205566 0.00183266
0.0206055 0.00183267

0.0206055 0.00183267
0.0206543 0.00183268

0.0206543 0.00183268
0.0207031 0.0018327

0.0207031 0.0018327
0.020752 0.00183271

0.020752 0.00183271
0.0208008 0.00183272

0.0208008 0.00183272
0.0208496 0.00183274

0.0208496 0.00183274
0.0208984 0.00183275

0.0208984 0.00183275
0.0209473 0.00183276

0.0209473 0.00183276
0.0209961 0.00183278

0.0209961 0.00183278
0.0210449 0.00183279

0.0210449 0.00183279
0.0210938 0.0018328

0.0210938 0.0018328
0.0211426 0.00183282

0.0211426 0.00183282
0.0211914 0.00183283

0.0211914 0.00183283
0.0212402 0.00183284

0.0212402 0.00183284
0.0212891 0.00183286

0.0212891 0.00183286
0.0213379 0.00183287

0.0213379 0.00183287
0.0213867 0.00183289

0.0213867 0.00183289
0.0214355 0.0018329

0.0214355 0.0018329
0.0214844 0.00183291

0.0214844 0.00183291
0.0215332 0.00183293

0.0215332 0.00183293
0.021582 0.00183294

0.021582 0.00183294
0.0216309 0.00183295

0.0216309 0.00183295
0.0216797 0.00183297

0.0216797 0.00183297
0.0217285 0.00183298

0.0217285 0.00183298
0.0217773 0.001833

0.0217773 0.001833
0.0218262 0.00183301

0.0218262 0.00183301
0.021875 0.00183302

0.021875 0.00183302
0.0219238 0.00183304

0.0219238 0.00183304
0.0219727 0.00183305

0.0219727 0.00183305
0.0220215 0.00183307

0.0220215 0.00183307
0.0220703 0.00183308

0.0220703 0.00183308
0.0221191 0.0018331

0.0221191 0.0018331
0.022168 0.00183311

0.022168 0.00183311
0.0222168 0.00183312

0.0222168 0.00183312
0.0222656 0.00183314

0.0222656 0.00183314
0.0223145 0.00183315

0.0223145 0.00183315
0.0223633 0.00183317

0.0223633 0.00183317
0.0224121 0.00183318

0.0224121 0.00183318
0.0224609 0.00183319

0.0224609 0.00183319
0.0225098 0.00183321

0.0225098 0.00183321
0.0225586 0.00183322

0.0225586 0.00183322
0.0226074 0.00183324

0.0226074 0.00183324
0.0226562 0.00183325

0.0226563 0.00183325
0.0227051 0.00183327

0.0227051 0.00183327
0.0227539 0.00183328

0.0227539 0.00183328
0.0228027 0.0018333

0.0228027 0.0018333
0.0228516 0.00183331

0.0228516 0.00183331
0.0229004 0.00183333

0.0229004 0.00183333
0.0229492 0.00183334

0.0229492 0.00183334
0.022998 0.00183335

0.022998 0.00183335
0.0230469 0.00183337

0.0230469 0.00183337
0.0230957 0.00183338

0.0230957 0.00183338
0.0231445 0.0018334

0.0231445 0.0018334
0.0231934 0.00183341

0.0231934 0.00183341
0.0232422 0.00183343

0.0232422 0.00183343
0.023291 0.00183344

0.023291 0.00183344
0.0233398 0.00183346

0.0233398 0.00183346
0.0233887 0.00183347

0.0233887 0.00183347
0.0234375 0.00183349

0.0234375 0.00183349
0.0234863 0.0018335

0.0234863 0.0018335
0.0235352 0.00183352

0.0235352 0.00183352
0.023584 0.00183353

0.023584 0.00183353
0.0236328 0.00183354

0.0236328 0.00183354
0.0236816 0.00183356

0.0236816 0.00183356
0.0237305 0.00183357

0.0237305 0.00183357
0.0237793 0.00183359

0.0237793 0.00183359
0.0238281 0.0018336

0.0238281 0.0018336
0.023877 0.00183362

0.023877 0.00183362
0.0239258 0.00183363

0.0239258 0.00183363
0.0239746 0.00183365

0.0239746 0.00183365
0.0240234 0.00183366

0.0240234 0.00183366
0.0240723 0.00183368

0.0240723 0.00183368
0.0241211 0.00183369

0.0241211 0.00183369
0.0241699 0.00183371

0.0241699 0.00183371
0.0242188 0.00183372

0.0242188 0.00183372
0.0242676 0.00183374

0.0242676 0.00183374
0.0243164 0.00183375

0.0243164 0.00183375
0.0243652 0.00183377

0.0243652 0.00183377
0.0244141 0.00183378

0.0244141 0.00183378
0.0244629 0.0018338

0.0244629 0.0018338
0.0245117 0.00183381

0.0245117 0.00183381
0.0245605 0.00183383

0.0245605 0.00183383
0.0246094 0.00183384

0.0246094 0.00183384
0.0246582 0.00183386

0.0246582 0.00183386
0.024707 0.00183387

0.024707 0.00183387
0.0247559 0.00183389

0.0247559 0.00183389
0.0248047 0.0018339

0.0248047 0.0018339
0.0248535 0.00183392

0.0248535 0.00183392
0.0249023 0.00183393

0.0249023 0.00183393
0.0249512 0.00183395

0.0249512 0.00183395
0.025 0.00183396

0.025 0.00183396
0.0250488 0.00183398

0.0250488 0.00183398
0.0250977 0.00183399

0.0250977 0.00183399
0.0251465 0.00183401

0.0251465 0.00183401
0.0251953 0.00183402

0.0251953 0.00183402
0.0252441 0.00183404

0.0252441 0.00183404
0.025293 0.00183405

0.025293 0.00183405
0.0253418 0.00183407

0.0253418 0.00183407
0.0253906 0.00183408

0.0253906 0.00183408
0.0254395 0.0018341

0.0254395 0.0018341
0.0254883 0.00183411

0.0254883 0.00183411
0.0255371 0.00183413

0.0255371 0.00183413
0.0255859 0.00183414

0.0255859 0.00183414
0.0256348 0.00183416

0.0256348 0.00183416
0.0256836 0.00183417

0.0256836 0.00183417
0.0257324 0.00183419

0.0257324 0.00183419
0.0257812 0.00183421

0.0257813 0.00183421
0.0258301 0.00183422

0.0258301 0.00183422
0.0258789 0.00183424

0.0258789 0.00183424
0.0259277 0.00183425

0.0259277 0.00183425
0.0259766 0.00183427

0.0259766 0.00183427
0.0260254 0.00183428

0.0260254 0.00183428
0.0260742 0.00183429

0.0260742 0.00183429
0.026123 0.00183431

0.026123 0.00183431
0.0261719 0.00183432

0.0261719 0.00183432
0.0262207 0.00183434

0.0262207 0.00183434
0.0262695 0.00183435

0.0262695 0.00183435
0.0263184 0.00183437

0.0263184 0.00183437
0.0263672 0.00183438

0.0263672 0.00183438
0.026416 0.0018344

0.026416 0.0018344
0.0264648 0.00183441

0.0264648 0.00183441
0.0265137 0.00183443

0.0265137 0.00183443
0.0265625 0.00183444

0.0265625 0.00183444
0.0266113 0.00183446

0.0266113 0.00183446
0.0266602 0.00183447

0.0266602 0.00183447
0.026709 0.00183449

0.026709 0.00183449
0.0267578 0.0018345

0.0267578 0.0018345
0.0268066 0.00183452

0.0268066 0.00183452
0.0268555 0.00183453

0.0268555 0.00183453
0.0269043 0.00183454

0.0269043 0.00183454
0.0269531 0.00183456

0.0269531 0.00183456
0.027002 0.00183457

0.027002 0.00183457
0.0270508 0.00183459

0.0270508 0.00183459
0.0270996 0.0018346

0.0270996 0.0018346
0.0271484 0.00183462

0.0271484 0.00183462
0.0271973 0.00183463

0.0271973 0.00183463
0.0272461 0.00183465

0.0272461 0.00183465
0.0272949 0.00183466

0.0272949 0.00183466
0.0273438 0.00183468

0.0273438 0.00183468
0.0273926 0.00183469

0.0273926 0.00183469
0.0274414 0.0018347

0.0274414 0.0018347
0.0274902 0.00183472

0.0274902 0.00183472
