0.00751953 0.00182739

0.00751953 0.00182739
0.00756836 0.0018274

0.00756836 0.0018274
0.00761719 0.0018274

0.00761719 0.0018274
0.00766602 0.00182741

0.00766602 0.00182741
0.00771484 0.00182741

0.00771484 0.00182741
0.00776367 0.00182741

0.00776367 0.00182741
0.0078125 0.00182742

0.0078125 0.00182742
0.00786133 0.00182742

0.00786133 0.00182742
0.00791016 0.00182742

0.00791016 0.00182742
0.00795898 0.00182742

0.00795898 0.00182742
0.00800781 0.00182742

0.00800781 0.00182742
0.00805664 0.00182742

0.00805664 0.00182742
0.00810547 0.00182742

0.00810547 0.00182742
0.0081543 0.00182742

0.0081543 0.00182742
0.00820313 0.00182742

0.00820313 0.00182742
0.00825195 0.00182742

0.00825195 0.00182742
0.00830078 0.00182742

0.00830078 0.00182742
0.00834961 0.00182742

0.00834961 0.00182742
0.00839844 0.00182742

0.00839844 0.00182742
0.00844727 0.00182742

0.00844727 0.00182742
0.00849609 0.00182742

0.00849609 0.00182742
0.00854492 0.00182743

0.00854492 0.00182743
0.00859375 0.00182743

0.00859375 0.00182743
0.00864258 0.00182744

0.00864258 0.00182744
0.00869141 0.00182745

0.00869141 0.00182745
0.00874023 0.00182746

0.00874023 0.00182746
0.00878906 0.00182747

0.00878906 0.00182747
0.00883789 0.00182748

0.00883789 0.00182748
0.00888672 0.00182749

0.00888672 0.00182749
0.00893555 0.00182751

0.00893555 0.00182751
0.00898438 0.00182752

0.00898437 0.00182752
0.0090332 0.00182754

0.0090332 0.00182754
0.00908203 0.00182756

0.00908203 0.00182756
0.00913086 0.00182758

0.00913086 0.00182758
0.00917969 0.0018276

0.00917969 0.0018276
0.00922852 0.00182762

0.00922852 0.00182762
0.00927734 0.00182764

0.00927734 0.00182764
0.00932617 0.00182766

0.00932617 0.00182766
0.009375 0.00182768

0.009375 0.00182768
0.00942383 0.0018277

0.00942383 0.0018277
0.00947266 0.00182772

0.00947266 0.00182772
0.00952148 0.00182774

0.00952148 0.00182774
0.00957031 0.00182776

0.00957031 0.00182776
0.00961914 0.00182779

0.00961914 0.00182779
0.00966797 0.00182781

0.00966797 0.00182781
0.0097168 0.00182783

0.0097168 0.00182783
0.00976563 0.00182785

0.00976562 0.00182785
0.00981445 0.00182788

0.00981445 0.00182788
0.00986328 0.0018279

0.00986328 0.0018279
0.00991211 0.00182792

0.00991211 0.00182792
0.00996094 0.00182795

0.00996094 0.00182795
0.0100098 0.00182797

0.0100098 0.00182797
0.0100586 0.001828

0.0100586 0.001828
0.0101074 0.00182802

0.0101074 0.00182802
0.0101563 0.00182805

0.0101563 0.00182805
0.0102051 0.00182807

0.0102051 0.00182807
0.0102539 0.0018281

0.0102539 0.0018281
0.0103027 0.00182812

0.0103027 0.00182812
0.0103516 0.00182815

0.0103516 0.00182815
0.0104004 0.00182817

0.0104004 0.00182817
0.0104492 0.0018282

0.0104492 0.0018282
0.010498 0.00182822

0.010498 0.00182822
0.0105469 0.00182824

0.0105469 0.00182824
0.0105957 0.00182827

0.0105957 0.00182827
0.0106445 0.00182829

0.0106445 0.00182829
0.0106934 0.00182831

0.0106934 0.00182831
0.0107422 0.00182833

0.0107422 0.00182833
0.010791 0.00182835

0.010791 0.00182835
0.0108398 0.00182837

0.0108398 0.00182837
0.0108887 0.00182839

0.0108887 0.00182839
0.0109375 0.00182841

0.0109375 0.00182841
0.0109863 0.00182843

0.0109863 0.00182843
0.0110352 0.00182845

0.0110352 0.00182845
0.011084 0.00182846

0.011084 0.00182846
0.0111328 0.00182848

0.0111328 0.00182848
0.0111816 0.0018285

0.0111816 0.0018285
0.0112305 0.00182852

0.0112305 0.00182852
0.0112793 0.00182853

0.0112793 0.00182853
0.0113281 0.00182855

0.0113281 0.00182855
0.011377 0.00182857

0.011377 0.00182857
0.0114258 0.00182858

0.0114258 0.00182858
0.0114746 0.0018286

0.0114746 0.0018286
0.0115234 0.00182862

0.0115234 0.00182862
0.0115723 0.00182864

0.0115723 0.00182864
0.0116211 0.00182865

0.0116211 0.00182865
0.0116699 0.00182867

0.0116699 0.00182867
0.0117188 0.00182868

0.0117188 0.00182868
0.0117676 0.0018287

0.0117676 0.0018287
0.0118164 0.00182871

0.0118164 0.00182871
0.0118652 0.00182872

0.0118652 0.00182872
0.0119141 0.00182873

0.0119141 0.00182873
0.0119629 0.00182874

0.0119629 0.00182874
0.0120117 0.00182875

0.0120117 0.00182875
0.0120605 0.00182875

0.0120605 0.00182875
0.0121094 0.00182876

0.0121094 0.00182876
0.0121582 0.00182876

0.0121582 0.00182876
0.012207 0.00182876

0.012207 0.00182876
0.0122559 0.00182876

0.0122559 0.00182876
0.0123047 0.00182876

0.0123047 0.00182876
0.0123535 0.00182875

0.0123535 0.00182875
0.0124023 0.00182875

0.0124023 0.00182875
0.0124512 0.00182874

0.0124512 0.00182874
0.0125 0.00182873

0.0125 0.00182873
0.0125488 0.00182871

0.0125488 0.00182871
0.0125977 0.0018287

0.0125977 0.0018287
0.0126465 0.00182868

0.0126465 0.00182868
0.0126953 0.00182867

0.0126953 0.00182867
0.0127441 0.00182865

0.0127441 0.00182865
0.012793 0.00182863

0.012793 0.00182863
0.0128418 0.0018286

0.0128418 0.0018286
0.0128906 0.00182858

0.0128906 0.00182858
0.0129395 0.00182855

0.0129395 0.00182855
0.0129883 0.00182853

0.0129883 0.00182853
0.0130371 0.0018285

0.0130371 0.0018285
0.0130859 0.00182847

0.0130859 0.00182847
0.0131348 0.00182843

0.0131348 0.00182843
0.0131836 0.0018284

0.0131836 0.0018284
0.0132324 0.00182836

0.0132324 0.00182836
0.0132813 0.00182832

0.0132812 0.00182832
0.0133301 0.00182828

0.0133301 0.00182828
0.0133789 0.00182823

0.0133789 0.00182823
0.0134277 0.00182818

0.0134277 0.00182818
0.0134766 0.00182814

0.0134766 0.00182814
0.0135254 0.00182809

0.0135254 0.00182809
0.0135742 0.00182803

0.0135742 0.00182803
0.013623 0.00182798

0.013623 0.00182798
0.0136719 0.00182792

0.0136719 0.00182792
0.0137207 0.00182787

0.0137207 0.00182787
0.0137695 0.00182781

0.0137695 0.00182781
0.0138184 0.00182775

0.0138184 0.00182775
0.0138672 0.00182769

0.0138672 0.00182769
0.013916 0.00182763

0.013916 0.00182763
0.0139648 0.00182756

0.0139648 0.00182756
0.0140137 0.0018275

0.0140137 0.0018275
0.0140625 0.00182744

0.0140625 0.00182744
0.0141113 0.00182738

0.0141113 0.00182738
0.0141602 0.00182731

0.0141602 0.00182731
0.014209 0.00182725

0.014209 0.00182725
0.0142578 0.00182719

0.0142578 0.00182719
0.0143066 0.00182713

0.0143066 0.00182713
0.0143555 0.00182707

0.0143555 0.00182707
0.0144043 0.00182701

0.0144043 0.00182701
0.0144531 0.00182695

0.0144531 0.00182695
0.014502 0.00182689

0.014502 0.00182689
0.0145508 0.00182684

0.0145508 0.00182684
0.0145996 0.00182678

0.0145996 0.00182678
0.0146484 0.00182673

0.0146484 0.00182673
0.0146973 0.00182668

0.0146973 0.00182668
0.0147461 0.00182663

0.0147461 0.00182663
0.0147949 0.00182659

0.0147949 0.00182659
0.0148438 0.00182654

0.0148438 0.00182654
0.0148926 0.0018265

0.0148926 0.0018265
0.0149414 0.00182646

0.0149414 0.00182646
0.0149902 0.00182642

0.0149902 0.00182642
0.0150391 0.00182639

0.0150391 0.00182639
0.0150879 0.00182636

0.0150879 0.00182636
0.0151367 0.00182633

0.0151367 0.00182633
0.0151855 0.00182631

0.0151855 0.00182631
0.0152344 0.00182628

0.0152344 0.00182628
0.0152832 0.00182627

0.0152832 0.00182627
0.015332 0.00182626

0.015332 0.00182626
0.0153809 0.00182625

0.0153809 0.00182625
0.0154297 0.00182624

0.0154297 0.00182624
0.0154785 0.00182624

0.0154785 0.00182624
0.0155273 0.00182625

0.0155273 0.00182625
0.0155762 0.00182626

0.0155762 0.00182626
0.015625 0.00182627

0.015625 0.00182627
0.0156738 0.00182628

0.0156738 0.00182628
0.0157227 0.00182631

0.0157227 0.00182631
0.0157715 0.00182633

0.0157715 0.00182633
0.0158203 0.00182636

0.0158203 0.00182636
0.0158691 0.00182639

0.0158691 0.00182639
0.015918 0.00182642

0.015918 0.00182642
0.0159668 0.00182646

0.0159668 0.00182646
0.0160156 0.0018265

0.0160156 0.0018265
0.0160645 0.00182653

0.0160645 0.00182653
0.0161133 0.00182657

0.0161133 0.00182658
0.0161621 0.00182662

0.0161621 0.00182662
0.0162109 0.00182666

0.0162109 0.00182666
0.0162598 0.0018267

0.0162598 0.0018267
0.0163086 0.00182674

0.0163086 0.00182674
0.0163574 0.00182677

0.0163574 0.00182677
0.0164063 0.00182681

0.0164063 0.00182681
0.0164551 0.00182684

0.0164551 0.00182684
0.0165039 0.00182687

0.0165039 0.00182687
0.0165527 0.0018269

0.0165527 0.0018269
0.0166016 0.00182692

0.0166016 0.00182692
0.0166504 0.00182694

0.0166504 0.00182694
0.0166992 0.00182696

0.0166992 0.00182696
0.016748 0.00182697

0.016748 0.00182697
0.0167969 0.00182698

0.0167969 0.00182698
0.0168457 0.00182698

0.0168457 0.00182698
0.0168945 0.00182698

0.0168945 0.00182698
0.0169434 0.00182697

0.0169434 0.00182697
0.0169922 0.00182697

0.0169922 0.00182697
0.017041 0.00182695

0.017041 0.00182695
0.0170898 0.00182694

0.0170898 0.00182694
0.0171387 0.00182692

0.0171387 0.00182692
0.0171875 0.00182691

0.0171875 0.00182691
0.0172363 0.00182689

0.0172363 0.00182689
0.0172852 0.00182687

0.0172852 0.00182687
0.017334 0.00182684

0.017334 0.00182684
0.0173828 0.00182682

0.0173828 0.00182682
0.0174316 0.0018268

0.0174316 0.0018268
0.0174805 0.00182679

0.0174805 0.00182679
0.0175293 0.00182677

0.0175293 0.00182677
0.0175781 0.00182675

0.0175781 0.00182675
0.017627 0.00182674

0.017627 0.00182674
0.0176758 0.00182673

0.0176758 0.00182673
0.0177246 0.00182672

0.0177246 0.00182672
0.0177734 0.00182672

0.0177734 0.00182672
0.0178223 0.00182672

0.0178223 0.00182672
0.0178711 0.00182672

0.0178711 0.00182672
0.0179199 0.00182672

0.0179199 0.00182672
0.0179687 0.00182673

0.0179688 0.00182673
0.0180176 0.00182673

0.0180176 0.00182673
0.0180664 0.00182674

0.0180664 0.00182674
0.0181152 0.00182675

0.0181152 0.00182675
0.0181641 0.00182676

0.0181641 0.00182676
0.0182129 0.00182676

0.0182129 0.00182677
0.0182617 0.00182677

0.0182617 0.00182677
0.0183105 0.00182678

0.0183105 0.00182678
0.0183594 0.00182679

0.0183594 0.00182679
0.0184082 0.00182679

0.0184082 0.00182679
0.018457 0.00182679

0.018457 0.00182679
0.0185059 0.0018268

0.0185059 0.0018268
0.0185547 0.00182679

0.0185547 0.00182679
0.0186035 0.00182679

0.0186035 0.00182679
0.0186523 0.00182679

0.0186523 0.00182679
0.0187012 0.00182678

0.0187012 0.00182678
0.01875 0.00182678

0.01875 0.00182678
0.0187988 0.00182677

0.0187988 0.00182677
0.0188477 0.00182676

0.0188477 0.00182676
0.0188965 0.00182676

0.0188965 0.00182676
0.0189453 0.00182675

0.0189453 0.00182675
0.0189941 0.00182674

0.0189941 0.00182674
0.019043 0.00182674

0.019043 0.00182674
0.0190918 0.00182673

0.0190918 0.00182673
0.0191406 0.00182672

0.0191406 0.00182672
0.0191895 0.00182672

0.0191895 0.00182672
0.0192383 0.00182672

0.0192383 0.00182672
0.0192871 0.00182671

0.0192871 0.00182671
0.0193359 0.00182671

0.0193359 0.00182671
0.0193848 0.00182671

0.0193848 0.00182671
0.0194336 0.00182671

0.0194336 0.00182671
0.0194824 0.00182671

0.0194824 0.00182671
0.0195312 0.00182671

0.0195313 0.00182671
0.0195801 0.00182671

0.0195801 0.00182671
0.0196289 0.0018267

0.0196289 0.0018267
0.0196777 0.0018267

0.0196777 0.0018267
0.0197266 0.0018267

0.0197266 0.0018267
0.0197754 0.0018267

0.0197754 0.0018267
0.0198242 0.0018267

0.0198242 0.0018267
0.019873 0.0018267

0.019873 0.0018267
0.0199219 0.00182669

0.0199219 0.00182669
0.0199707 0.00182669

0.0199707 0.00182669
0.0200195 0.00182669

0.0200195 0.00182669
0.0200684 0.00182668

0.0200684 0.00182668
0.0201172 0.00182668

0.0201172 0.00182668
0.020166 0.00182668

0.020166 0.00182668
0.0202148 0.00182668

0.0202148 0.00182668
0.0202637 0.00182667

0.0202637 0.00182667
0.0203125 0.00182667

0.0203125 0.00182667
0.0203613 0.00182667

0.0203613 0.00182667
0.0204102 0.00182666

0.0204102 0.00182666
0.020459 0.00182666

0.020459 0.00182666
0.0205078 0.00182666

0.0205078 0.00182666
0.0205566 0.00182665

0.0205566 0.00182665
0.0206055 0.00182665

0.0206055 0.00182665
0.0206543 0.00182665

0.0206543 0.00182665
0.0207031 0.00182664

0.0207031 0.00182664
0.020752 0.00182664

0.020752 0.00182664
0.0208008 0.00182663

0.0208008 0.00182663
0.0208496 0.00182663

0.0208496 0.00182663
0.0208984 0.00182662

0.0208984 0.00182662
0.0209473 0.00182661

0.0209473 0.00182661
0.0209961 0.00182661

0.0209961 0.00182661
0.0210449 0.0018266

0.0210449 0.0018266
0.0210938 0.00182659

0.0210938 0.00182659
0.0211426 0.00182658

0.0211426 0.00182658
0.0211914 0.00182658

0.0211914 0.00182658
0.0212402 0.00182657

0.0212402 0.00182657
0.0212891 0.00182656

0.0212891 0.00182656
0.0213379 0.00182655

0.0213379 0.00182655
0.0213867 0.00182654

0.0213867 0.00182654
0.0214355 0.00182653

0.0214355 0.00182653
0.0214844 0.00182652

0.0214844 0.00182652
0.0215332 0.00182652

0.0215332 0.00182652
0.021582 0.00182651

0.021582 0.00182651
0.0216309 0.0018265

0.0216309 0.0018265
0.0216797 0.00182649

0.0216797 0.00182649
0.0217285 0.00182648

0.0217285 0.00182648
0.0217773 0.00182647

0.0217773 0.00182647
0.0218262 0.00182646

0.0218262 0.00182646
0.021875 0.00182645

0.021875 0.00182645
0.0219238 0.00182644

0.0219238 0.00182644
0.0219727 0.00182643

0.0219727 0.00182643
0.0220215 0.00182643

0.0220215 0.00182643
0.0220703 0.00182642

0.0220703 0.00182642
0.0221191 0.00182641

0.0221191 0.00182641
0.022168 0.0018264

0.022168 0.0018264
0.0222168 0.00182639

0.0222168 0.00182639
0.0222656 0.00182638

0.0222656 0.00182638
0.0223145 0.00182637

0.0223145 0.00182637
0.0223633 0.00182636

0.0223633 0.00182636
0.0224121 0.00182635

0.0224121 0.00182635
0.0224609 0.00182634

0.0224609 0.00182634
0.0225098 0.00182633

0.0225098 0.00182633
0.0225586 0.00182632

0.0225586 0.00182632
0.0226074 0.0018263

0.0226074 0.0018263
0.0226562 0.00182629

0.0226563 0.00182629
0.0227051 0.00182628

0.0227051 0.00182628
0.0227539 0.00182627

0.0227539 0.00182627
0.0228027 0.00182625

0.0228027 0.00182625
0.0228516 0.00182624

0.0228516 0.00182624
0.0229004 0.00182622

0.0229004 0.00182622
0.0229492 0.0018262

0.0229492 0.0018262
0.022998 0.00182618

0.022998 0.00182618
0.0230469 0.00182616

0.0230469 0.00182616
0.0230957 0.00182614

0.0230957 0.00182614
0.0231445 0.00182612

0.0231445 0.00182612
0.0231934 0.0018261

0.0231934 0.0018261
0.0232422 0.00182607

0.0232422 0.00182607
0.023291 0.00182604

0.023291 0.00182604
0.0233398 0.00182601

0.0233398 0.00182601
0.0233887 0.00182598

0.0233887 0.00182598
0.0234375 0.00182595

0.0234375 0.00182595
0.0234863 0.00182592

0.0234863 0.00182592
0.0235352 0.00182588

0.0235352 0.00182588
0.023584 0.00182584

0.023584 0.00182584
0.0236328 0.0018258

0.0236328 0.0018258
0.0236816 0.00182576

0.0236816 0.00182576
0.0237305 0.00182572

0.0237305 0.00182572
0.0237793 0.00182568

0.0237793 0.00182568
0.0238281 0.00182564

0.0238281 0.00182564
0.023877 0.00182559

0.023877 0.00182559
0.0239258 0.00182554

0.0239258 0.00182554
0.0239746 0.0018255

0.0239746 0.0018255
0.0240234 0.00182545

0.0240234 0.00182545
0.0240723 0.0018254

0.0240723 0.0018254
0.0241211 0.00182535

0.0241211 0.00182535
0.0241699 0.0018253

0.0241699 0.0018253
0.0242188 0.00182525

0.0242188 0.00182525
0.0242676 0.0018252

0.0242676 0.0018252
0.0243164 0.00182514

0.0243164 0.00182514
0.0243652 0.00182509

0.0243652 0.00182509
0.0244141 0.00182504

0.0244141 0.00182504
0.0244629 0.00182499

0.0244629 0.00182499
0.0245117 0.00182494

0.0245117 0.00182494
0.0245605 0.00182489

0.0245605 0.00182489
0.0246094 0.00182484

0.0246094 0.00182484
0.0246582 0.00182479

0.0246582 0.00182479
0.024707 0.00182474

0.024707 0.00182474
0.0247559 0.00182469

0.0247559 0.00182469
0.0248047 0.00182464

0.0248047 0.00182464
0.0248535 0.0018246

0.0248535 0.0018246
0.0249023 0.00182455

0.0249023 0.00182455
0.0249512 0.00182451

0.0249512 0.00182451
0.025 0.00182447

0.025 0.00182447
0.0250488 0.00182443

0.0250488 0.00182443
0.0250977 0.00182439

0.0250977 0.00182439
0.0251465 0.00182436

0.0251465 0.00182436
0.0251953 0.00182432

0.0251953 0.00182432
0.0252441 0.00182429

0.0252441 0.00182429
0.025293 0.00182427

0.025293 0.00182427
0.0253418 0.00182424

0.0253418 0.00182424
0.0253906 0.00182422

0.0253906 0.00182422
0.0254395 0.0018242

0.0254395 0.0018242
0.0254883 0.00182418

0.0254883 0.00182418
0.0255371 0.00182416

0.0255371 0.00182416
0.0255859 0.00182415

0.0255859 0.00182415
0.0256348 0.00182414

0.0256348 0.00182414
0.0256836 0.00182413

0.0256836 0.00182413
0.0257324 0.00182412

0.0257324 0.00182412
0.0257812 0.00182412

0.0257813 0.00182412
0.0258301 0.00182412

0.0258301 0.00182412
0.0258789 0.00182412

0.0258789 0.00182412
0.0259277 0.00182412

0.0259277 0.00182412
0.0259766 0.00182413

0.0259766 0.00182413
0.0260254 0.00182413

0.0260254 0.00182413
0.0260742 0.00182415

0.0260742 0.00182415
0.026123 0.00182416

0.026123 0.00182416
0.0261719 0.00182417

0.0261719 0.00182417
0.0262207 0.00182419

0.0262207 0.00182419
0.0262695 0.00182421

0.0262695 0.00182421
0.0263184 0.00182423

0.0263184 0.00182423
0.0263672 0.00182425

0.0263672 0.00182425
0.026416 0.00182427

0.026416 0.00182427
0.0264648 0.0018243

0.0264648 0.0018243
0.0265137 0.00182433

0.0265137 0.00182433
0.0265625 0.00182435

0.0265625 0.00182435
0.0266113 0.00182438

0.0266113 0.00182438
0.0266602 0.00182442

0.0266602 0.00182442
0.026709 0.00182445

0.026709 0.00182445
0.0267578 0.00182448

0.0267578 0.00182448
0.0268066 0.00182452

0.0268066 0.00182452
0.0268555 0.00182455

0.0268555 0.00182455
0.0269043 0.00182459

0.0269043 0.00182459
0.0269531 0.00182463

0.0269531 0.00182463
0.027002 0.00182467

0.027002 0.00182467
0.0270508 0.00182471

0.0270508 0.00182471
0.0270996 0.00182474

0.0270996 0.00182474
0.0271484 0.00182478

0.0271484 0.00182478
0.0271973 0.00182482

0.0271973 0.00182482
0.0272461 0.00182486

0.0272461 0.00182486
0.0272949 0.00182491

0.0272949 0.00182491
0.0273438 0.00182495

0.0273438 0.00182495
0.0273926 0.00182499

0.0273926 0.00182499
0.0274414 0.00182503

0.0274414 0.00182503
0.0274902 0.00182507

