0.00400391 0.00182225

0.00400391 0.00182225
0.00405273 0.00182217

0.00405273 0.00182217
0.00410156 0.00182207

0.00410156 0.00182207
0.00415039 0.00182197

0.00415039 0.00182197
0.00419922 0.00182187

0.00419922 0.00182187
0.00424805 0.00182176

0.00424805 0.00182176
0.00429688 0.00182165

0.00429687 0.00182165
0.0043457 0.00182155

0.0043457 0.00182155
0.00439453 0.00182145

0.00439453 0.00182145
0.00444336 0.00182136

0.00444336 0.00182136
0.00449219 0.00182127

0.00449219 0.00182127
0.00454102 0.00182118

0.00454102 0.00182118
0.00458984 0.0018211

0.00458984 0.0018211
0.00463867 0.00182102

0.00463867 0.00182102
0.0046875 0.00182095

0.0046875 0.00182095
0.00473633 0.00182088

0.00473633 0.00182088
0.00478516 0.00182081

0.00478516 0.00182081
0.00483398 0.00182075

0.00483398 0.00182075
0.00488281 0.00182069

0.00488281 0.00182069
0.00493164 0.00182063

0.00493164 0.00182063
0.00498047 0.00182058

0.00498047 0.00182058
0.0050293 0.00182052

0.0050293 0.00182052
0.00507813 0.00182047

0.00507813 0.00182047
0.00512695 0.00182042

0.00512695 0.00182042
0.00517578 0.00182036

0.00517578 0.00182036
0.00522461 0.0018203

0.00522461 0.0018203
0.00527344 0.00182024

0.00527344 0.00182024
0.00532227 0.00182018

0.00532227 0.00182018
0.00537109 0.00182011

0.00537109 0.00182011
0.00541992 0.00182005

0.00541992 0.00182005
0.00546875 0.00181998

0.00546875 0.00181998
0.00551758 0.00181992

0.00551758 0.00181992
0.00556641 0.00181985

0.00556641 0.00181985
0.00561523 0.00181979

0.00561523 0.00181979
0.00566406 0.00181974

0.00566406 0.00181974
0.00571289 0.00181968

0.00571289 0.00181968
0.00576172 0.00181962

0.00576172 0.00181962
0.00581055 0.00181957

0.00581055 0.00181957
0.00585938 0.00181952

0.00585938 0.00181952
0.0059082 0.00181947

0.0059082 0.00181947
0.00595703 0.00181941

0.00595703 0.00181941
0.00600586 0.00181936

0.00600586 0.00181936
0.00605469 0.00181931

0.00605469 0.00181931
0.00610352 0.00181926

0.00610352 0.00181926
0.00615234 0.00181921

0.00615234 0.00181921
0.00620117 0.00181916

0.00620117 0.00181916
0.00625 0.00181911

0.00625 0.00181911
0.00629883 0.00181907

0.00629883 0.00181907
0.00634766 0.00181902

0.00634766 0.00181902
0.00639648 0.00181898

0.00639648 0.00181898
0.00644531 0.00181894

0.00644531 0.00181894
0.00649414 0.00181889

0.00649414 0.00181889
0.00654297 0.00181885

0.00654297 0.00181885
0.0065918 0.00181881

0.0065918 0.00181881
0.00664063 0.00181878

0.00664062 0.00181878
0.00668945 0.00181874

0.00668945 0.00181874
0.00673828 0.0018187

0.00673828 0.0018187
0.00678711 0.00181867

0.00678711 0.00181867
0.00683594 0.00181863

0.00683594 0.00181863
0.00688477 0.0018186

0.00688477 0.0018186
0.00693359 0.00181856

0.00693359 0.00181856
0.00698242 0.00181853

0.00698242 0.00181853
0.00703125 0.00181849

0.00703125 0.00181849
0.00708008 0.00181845

0.00708008 0.00181845
0.00712891 0.00181842

0.00712891 0.00181842
0.00717773 0.00181838

0.00717773 0.00181838
0.00722656 0.00181834

0.00722656 0.00181834
0.00727539 0.00181831

0.00727539 0.00181831
0.00732422 0.00181827

0.00732422 0.00181827
0.00737305 0.00181823

0.00737305 0.00181823
0.00742188 0.0018182

0.00742187 0.0018182
0.0074707 0.00181816

0.0074707 0.00181816
0.00751953 0.00181813

0.00751953 0.00181813
0.00756836 0.0018181

0.00756836 0.0018181
0.00761719 0.00181807

0.00761719 0.00181807
0.00766602 0.00181804

0.00766602 0.00181804
0.00771484 0.00181802

0.00771484 0.00181802
0.00776367 0.001818

0.00776367 0.001818
0.0078125 0.00181798

0.0078125 0.00181798
0.00786133 0.00181796

0.00786133 0.00181796
0.00791016 0.00181794

0.00791016 0.00181794
0.00795898 0.00181793

0.00795898 0.00181793
0.00800781 0.00181792

0.00800781 0.00181792
0.00805664 0.00181791

0.00805664 0.00181791
0.00810547 0.0018179

0.00810547 0.0018179
0.0081543 0.00181789

0.0081543 0.00181789
0.00820313 0.00181789

0.00820313 0.00181789
0.00825195 0.00181788

0.00825195 0.00181788
0.00830078 0.00181788

0.00830078 0.00181788
0.00834961 0.00181788

0.00834961 0.00181788
0.00839844 0.00181788

0.00839844 0.00181788
0.00844727 0.00181788

0.00844727 0.00181788
0.00849609 0.00181789

0.00849609 0.00181789
0.00854492 0.00181789

0.00854492 0.00181789
0.00859375 0.00181789

0.00859375 0.00181789
0.00864258 0.0018179

0.00864258 0.0018179
0.00869141 0.0018179

0.00869141 0.0018179
0.00874023 0.0018179

0.00874023 0.0018179
0.00878906 0.00181791

0.00878906 0.00181791
0.00883789 0.00181791

0.00883789 0.00181791
0.00888672 0.00181791

0.00888672 0.00181791
0.00893555 0.00181791

0.00893555 0.00181791
0.00898438 0.00181791

0.00898437 0.00181791
0.0090332 0.00181791

0.0090332 0.00181791
0.00908203 0.00181791

0.00908203 0.00181791
0.00913086 0.00181791

0.00913086 0.00181791
0.00917969 0.00181791

0.00917969 0.00181791
0.00922852 0.00181791

0.00922852 0.00181791
0.00927734 0.0018179

0.00927734 0.0018179
0.00932617 0.0018179

0.00932617 0.0018179
0.009375 0.0018179

0.009375 0.0018179
0.00942383 0.0018179

0.00942383 0.00181789
0.00947266 0.00181789

0.00947266 0.00181789
0.00952148 0.00181789

0.00952148 0.00181789
0.00957031 0.00181789

0.00957031 0.00181789
0.00961914 0.0018179

0.00961914 0.0018179
0.00966797 0.0018179

0.00966797 0.0018179
0.0097168 0.00181791

0.0097168 0.00181791
0.00976563 0.00181792

0.00976562 0.00181792
0.00981445 0.00181793

0.00981445 0.00181793
0.00986328 0.00181795

0.00986328 0.00181795
0.00991211 0.00181796

0.00991211 0.00181796
0.00996094 0.00181799

0.00996094 0.00181799
0.0100098 0.00181802

0.0100098 0.00181802
0.0100586 0.00181805

0.0100586 0.00181805
0.0101074 0.00181809

0.0101074 0.00181809
0.0101563 0.00181813

0.0101563 0.00181813
0.0102051 0.00181818

0.0102051 0.00181818
0.0102539 0.00181823

0.0102539 0.00181823
0.0103027 0.00181829

0.0103027 0.00181829
0.0103516 0.00181835

0.0103516 0.00181835
0.0104004 0.00181842

0.0104004 0.00181842
0.0104492 0.00181849

0.0104492 0.00181849
0.010498 0.00181857

0.010498 0.00181857
0.0105469 0.00181866

0.0105469 0.00181866
0.0105957 0.00181875

0.0105957 0.00181875
0.0106445 0.00181884

0.0106445 0.00181884
0.0106934 0.00181894

0.0106934 0.00181894
0.0107422 0.00181905

0.0107422 0.00181905
0.010791 0.00181916

0.010791 0.00181916
0.0108398 0.00181927

0.0108398 0.00181927
0.0108887 0.00181939

0.0108887 0.00181939
0.0109375 0.0018195

0.0109375 0.0018195
0.0109863 0.00181963

0.0109863 0.00181963
0.0110352 0.00181975

0.0110352 0.00181975
0.011084 0.00181988

0.011084 0.00181988
0.0111328 0.00182001

0.0111328 0.00182001
0.0111816 0.00182014

0.0111816 0.00182014
0.0112305 0.00182027

0.0112305 0.00182027
0.0112793 0.0018204

0.0112793 0.0018204
0.0113281 0.00182053

0.0113281 0.00182053
0.011377 0.00182066

0.011377 0.00182066
0.0114258 0.00182078

0.0114258 0.00182078
0.0114746 0.00182091

0.0114746 0.00182091
0.0115234 0.00182104

0.0115234 0.00182104
0.0115723 0.00182116

0.0115723 0.00182116
0.0116211 0.00182128

0.0116211 0.00182128
0.0116699 0.0018214

0.0116699 0.0018214
0.0117188 0.00182152

0.0117188 0.00182152
0.0117676 0.00182163

0.0117676 0.00182163
0.0118164 0.00182174

0.0118164 0.00182174
0.0118652 0.00182185

0.0118652 0.00182185
0.0119141 0.00182195

0.0119141 0.00182195
0.0119629 0.00182205

0.0119629 0.00182205
0.0120117 0.00182215

0.0120117 0.00182215
0.0120605 0.00182224

0.0120605 0.00182224
0.0121094 0.00182233

0.0121094 0.00182233
0.0121582 0.00182242

0.0121582 0.00182242
0.012207 0.0018225

0.012207 0.0018225
0.0122559 0.00182258

0.0122559 0.00182258
0.0123047 0.00182266

0.0123047 0.00182266
0.0123535 0.00182274

0.0123535 0.00182274
0.0124023 0.00182281

0.0124023 0.00182281
0.0124512 0.00182288

0.0124512 0.00182288
0.0125 0.00182294

0.0125 0.00182294
0.0125488 0.00182301

0.0125488 0.00182301
0.0125977 0.00182307

0.0125977 0.00182307
0.0126465 0.00182313

0.0126465 0.00182313
0.0126953 0.00182319

0.0126953 0.00182319
0.0127441 0.00182325

0.0127441 0.00182325
0.012793 0.0018233

0.012793 0.0018233
0.0128418 0.00182336

0.0128418 0.00182336
0.0128906 0.00182341

0.0128906 0.00182341
0.0129395 0.00182347

0.0129395 0.00182347
0.0129883 0.00182352

0.0129883 0.00182352
0.0130371 0.00182357

0.0130371 0.00182357
0.0130859 0.00182362

0.0130859 0.00182362
0.0131348 0.00182368

0.0131348 0.00182368
0.0131836 0.00182373

0.0131836 0.00182373
0.0132324 0.00182378

0.0132324 0.00182378
0.0132813 0.00182383

0.0132812 0.00182383
0.0133301 0.00182389

0.0133301 0.00182389
0.0133789 0.00182394

0.0133789 0.00182394
0.0134277 0.00182399

0.0134277 0.00182399
0.0134766 0.00182405

0.0134766 0.00182405
0.0135254 0.00182411

0.0135254 0.00182411
0.0135742 0.00182417

0.0135742 0.00182417
0.013623 0.00182423

0.013623 0.00182423
0.0136719 0.0018243

0.0136719 0.0018243
0.0137207 0.00182437

0.0137207 0.00182437
0.0137695 0.00182444

0.0137695 0.00182444
0.0138184 0.00182452

0.0138184 0.00182452
0.0138672 0.0018246

0.0138672 0.0018246
0.013916 0.00182468

0.013916 0.00182468
0.0139648 0.00182477

0.0139648 0.00182477
0.0140137 0.00182487

0.0140137 0.00182487
0.0140625 0.00182497

0.0140625 0.00182497
0.0141113 0.00182507

0.0141113 0.00182507
0.0141602 0.00182518

0.0141602 0.00182518
0.014209 0.0018253

0.014209 0.0018253
0.0142578 0.00182542

0.0142578 0.00182542
0.0143066 0.00182555

0.0143066 0.00182555
0.0143555 0.00182568

0.0143555 0.00182568
0.0144043 0.00182581

0.0144043 0.00182581
0.0144531 0.00182595

0.0144531 0.00182595
0.014502 0.00182609

0.014502 0.00182609
0.0145508 0.00182624

0.0145508 0.00182624
0.0145996 0.00182639

0.0145996 0.00182639
0.0146484 0.00182655

0.0146484 0.00182655
0.0146973 0.0018267

0.0146973 0.0018267
0.0147461 0.00182686

0.0147461 0.00182686
0.0147949 0.00182703

0.0147949 0.00182703
0.0148438 0.0018272

0.0148438 0.0018272
0.0148926 0.00182737

0.0148926 0.00182737
0.0149414 0.00182754

0.0149414 0.00182754
0.0149902 0.00182772

0.0149902 0.00182772
0.0150391 0.0018279

0.0150391 0.0018279
0.0150879 0.00182809

0.0150879 0.00182809
0.0151367 0.00182828

0.0151367 0.00182828
0.0151855 0.00182848

0.0151855 0.00182848
0.0152344 0.00182867

0.0152344 0.00182867
0.0152832 0.00182887

0.0152832 0.00182887
0.015332 0.00182908

0.015332 0.00182908
0.0153809 0.00182928

0.0153809 0.00182928
0.0154297 0.00182949

0.0154297 0.00182949
0.0154785 0.0018297

0.0154785 0.0018297
0.0155273 0.00182992

0.0155273 0.00182992
0.0155762 0.00183014

0.0155762 0.00183014
0.015625 0.00183035

0.015625 0.00183035
0.0156738 0.00183058

0.0156738 0.00183058
0.0157227 0.0018308

0.0157227 0.0018308
0.0157715 0.00183102

0.0157715 0.00183102
0.0158203 0.00183125

0.0158203 0.00183125
0.0158691 0.00183148

0.0158691 0.00183148
0.015918 0.00183171

0.015918 0.00183171
0.0159668 0.00183194

0.0159668 0.00183194
0.0160156 0.00183218

0.0160156 0.00183218
0.0160645 0.00183241

0.0160645 0.00183241
0.0161133 0.00183265

0.0161133 0.00183265
0.0161621 0.00183289

0.0161621 0.00183289
0.0162109 0.00183313

0.0162109 0.00183313
0.0162598 0.00183337

0.0162598 0.00183337
0.0163086 0.00183361

0.0163086 0.00183361
0.0163574 0.00183385

0.0163574 0.00183385
0.0164063 0.0018341

0.0164063 0.0018341
0.0164551 0.00183434

0.0164551 0.00183434
0.0165039 0.00183459

0.0165039 0.00183459
0.0165527 0.00183484

0.0165527 0.00183484
0.0166016 0.00183508

0.0166016 0.00183508
0.0166504 0.00183533

0.0166504 0.00183533
0.0166992 0.00183558

0.0166992 0.00183558
0.016748 0.00183583

0.016748 0.00183583
0.0167969 0.00183608

0.0167969 0.00183608
0.0168457 0.00183633

0.0168457 0.00183633
0.0168945 0.00183658

0.0168945 0.00183658
0.0169434 0.00183683

0.0169434 0.00183683
0.0169922 0.00183709

0.0169922 0.00183709
0.017041 0.00183734

0.017041 0.00183734
0.0170898 0.00183759

0.0170898 0.00183759
0.0171387 0.00183784

0.0171387 0.00183784
0.0171875 0.00183809

0.0171875 0.00183809
0.0172363 0.00183834

0.0172363 0.00183834
0.0172852 0.0018386

0.0172852 0.0018386
0.017334 0.00183885

0.017334 0.00183885
0.0173828 0.0018391

0.0173828 0.0018391
0.0174316 0.00183935

0.0174316 0.00183935
0.0174805 0.0018396

0.0174805 0.0018396
0.0175293 0.00183985

0.0175293 0.00183985
0.0175781 0.0018401

0.0175781 0.0018401
0.017627 0.00184035

0.017627 0.00184035
0.0176758 0.0018406

0.0176758 0.0018406
0.0177246 0.00184085

0.0177246 0.00184085
0.0177734 0.0018411

0.0177734 0.0018411
0.0178223 0.00184134

0.0178223 0.00184134
0.0178711 0.00184159

0.0178711 0.00184159
0.0179199 0.00184183

0.0179199 0.00184183
0.0179687 0.00184208

0.0179688 0.00184208
0.0180176 0.00184232

0.0180176 0.00184232
0.0180664 0.00184256

0.0180664 0.00184256
0.0181152 0.0018428

0.0181152 0.0018428
0.0181641 0.00184304

0.0181641 0.00184304
0.0182129 0.00184328

0.0182129 0.00184328
0.0182617 0.00184351

0.0182617 0.00184351
0.0183105 0.00184374

0.0183105 0.00184374
0.0183594 0.00184397

0.0183594 0.00184397
0.0184082 0.0018442

0.0184082 0.0018442
0.018457 0.00184443

0.018457 0.00184443
0.0185059 0.00184465

0.0185059 0.00184465
0.0185547 0.00184487

0.0185547 0.00184487
0.0186035 0.00184509

0.0186035 0.00184509
0.0186523 0.0018453

0.0186523 0.0018453
0.0187012 0.00184552

0.0187012 0.00184552
0.01875 0.00184572

0.01875 0.00184572
0.0187988 0.00184593

0.0187988 0.00184593
0.0188477 0.00184613

0.0188477 0.00184613
0.0188965 0.00184633

0.0188965 0.00184633
0.0189453 0.00184653

0.0189453 0.00184653
0.0189941 0.00184672

0.0189941 0.00184672
0.019043 0.0018469

0.019043 0.0018469
0.0190918 0.00184709

0.0190918 0.00184709
0.0191406 0.00184727

0.0191406 0.00184727
0.0191895 0.00184744

0.0191895 0.00184744
0.0192383 0.00184761

0.0192383 0.00184761
0.0192871 0.00184778

0.0192871 0.00184778
0.0193359 0.00184794

0.0193359 0.00184794
0.0193848 0.00184809

0.0193848 0.00184809
0.0194336 0.00184825

0.0194336 0.00184825
0.0194824 0.00184839

0.0194824 0.00184839
0.0195312 0.00184854

0.0195313 0.00184854
0.0195801 0.00184867

0.0195801 0.00184867
0.0196289 0.0018488

0.0196289 0.0018488
0.0196777 0.00184893

0.0196777 0.00184893
0.0197266 0.00184905

0.0197266 0.00184905
0.0197754 0.00184917

0.0197754 0.00184917
0.0198242 0.00184928

0.0198242 0.00184928
0.019873 0.00184938

0.019873 0.00184938
0.0199219 0.00184948

0.0199219 0.00184948
0.0199707 0.00184957

0.0199707 0.00184957
0.0200195 0.00184966

0.0200195 0.00184966
0.0200684 0.00184974

0.0200684 0.00184974
0.0201172 0.00184982

0.0201172 0.00184982
0.020166 0.00184989

0.020166 0.00184989
0.0202148 0.00184996

0.0202148 0.00184996
0.0202637 0.00185001

0.0202637 0.00185001
0.0203125 0.00185007

0.0203125 0.00185007
0.0203613 0.00185011

0.0203613 0.00185011
0.0204102 0.00185016

0.0204102 0.00185016
0.020459 0.00185019

0.020459 0.00185019
0.0205078 0.00185022

0.0205078 0.00185022
0.0205566 0.00185024

0.0205566 0.00185024
0.0206055 0.00185026

0.0206055 0.00185026
0.0206543 0.00185027

0.0206543 0.00185027
0.0207031 0.00185028

0.0207031 0.00185028
0.020752 0.00185028

0.020752 0.00185028
0.0208008 0.00185028

0.0208008 0.00185028
0.0208496 0.00185027

0.0208496 0.00185027
0.0208984 0.00185025

0.0208984 0.00185025
0.0209473 0.00185023

0.0209473 0.00185023
0.0209961 0.0018502

0.0209961 0.0018502
0.0210449 0.00185017

0.0210449 0.00185017
0.0210938 0.00185013

0.0210938 0.00185013
0.0211426 0.00185008

0.0211426 0.00185008
0.0211914 0.00185003

0.0211914 0.00185003
0.0212402 0.00184998

0.0212402 0.00184998
0.0212891 0.00184992

0.0212891 0.00184992
0.0213379 0.00184986

0.0213379 0.00184986
0.0213867 0.00184979

0.0213867 0.00184979
0.0214355 0.00184971

0.0214355 0.00184971
0.0214844 0.00184963

0.0214844 0.00184963
0.0215332 0.00184955

0.0215332 0.00184955
0.021582 0.00184946

0.021582 0.00184946
0.0216309 0.00184937

0.0216309 0.00184937
0.0216797 0.00184927

0.0216797 0.00184927
0.0217285 0.00184917

0.0217285 0.00184917
0.0217773 0.00184907

0.0217773 0.00184907
0.0218262 0.00184896

0.0218262 0.00184896
0.021875 0.00184885

0.021875 0.00184885
0.0219238 0.00184873

0.0219238 0.00184873
0.0219727 0.00184861

0.0219727 0.00184861
0.0220215 0.00184849

0.0220215 0.00184849
0.0220703 0.00184836

0.0220703 0.00184836
0.0221191 0.00184824

0.0221191 0.00184824
0.022168 0.00184811

0.022168 0.00184811
0.0222168 0.00184797

0.0222168 0.00184797
0.0222656 0.00184784

0.0222656 0.00184784
0.0223145 0.0018477

0.0223145 0.0018477
0.0223633 0.00184756

0.0223633 0.00184756
0.0224121 0.00184742

0.0224121 0.00184742
0.0224609 0.00184728

0.0224609 0.00184728
0.0225098 0.00184713

0.0225098 0.00184713
0.0225586 0.00184699

0.0225586 0.00184699
0.0226074 0.00184684

0.0226074 0.00184684
0.0226562 0.0018467

0.0226563 0.0018467
0.0227051 0.00184655

0.0227051 0.00184655
0.0227539 0.0018464

0.0227539 0.0018464
0.0228027 0.00184625

0.0228027 0.00184625
0.0228516 0.0018461

0.0228516 0.0018461
0.0229004 0.00184596

0.0229004 0.00184596
0.0229492 0.00184581

0.0229492 0.00184581
0.022998 0.00184566

0.022998 0.00184566
0.0230469 0.00184552

0.0230469 0.00184552
0.0230957 0.00184537

0.0230957 0.00184537
0.0231445 0.00184523

0.0231445 0.00184523
0.0231934 0.00184508

0.0231934 0.00184508
0.0232422 0.00184494

0.0232422 0.00184494
0.023291 0.0018448

0.023291 0.0018448
0.0233398 0.00184466

0.0233398 0.00184466
0.0233887 0.00184453

0.0233887 0.00184453
0.0234375 0.00184439

0.0234375 0.00184439
0.0234863 0.00184426

0.0234863 0.00184426
0.0235352 0.00184413

0.0235352 0.00184413
0.023584 0.00184401

0.023584 0.00184401
0.0236328 0.00184388

0.0236328 0.00184388
0.0236816 0.00184376

0.0236816 0.00184376
0.0237305 0.00184365

0.0237305 0.00184365
0.0237793 0.00184353

0.0237793 0.00184353
0.0238281 0.00184342

0.0238281 0.00184342
0.023877 0.00184331

0.023877 0.00184331
0.0239258 0.00184321

0.0239258 0.00184321
0.0239746 0.00184311

0.0239746 0.00184311
0.0240234 0.00184301

0.0240234 0.00184301
0.0240723 0.00184292

0.0240723 0.00184292
0.0241211 0.00184282

0.0241211 0.00184282
0.0241699 0.00184274

0.0241699 0.00184274
0.0242188 0.00184266

0.0242188 0.00184266
0.0242676 0.00184258

0.0242676 0.00184258
0.0243164 0.0018425

0.0243164 0.0018425
0.0243652 0.00184243

0.0243652 0.00184243
0.0244141 0.00184236

0.0244141 0.00184236
0.0244629 0.0018423

0.0244629 0.0018423
0.0245117 0.00184224

0.0245117 0.00184224
0.0245605 0.00184219

0.0245605 0.00184219
0.0246094 0.00184213

0.0246094 0.00184213
0.0246582 0.00184209

0.0246582 0.00184209
0.024707 0.00184204

0.024707 0.00184204
0.0247559 0.001842

0.0247559 0.001842
0.0248047 0.00184197

0.0248047 0.00184197
0.0248535 0.00184193

0.0248535 0.00184193
0.0249023 0.0018419

0.0249023 0.0018419
0.0249512 0.00184188

0.0249512 0.00184188
0.025 0.00184185

0.025 0.00184185
0.0250488 0.00184183

0.0250488 0.00184183
0.0250977 0.00184182

0.0250977 0.00184182
0.0251465 0.0018418

0.0251465 0.0018418
0.0251953 0.00184179

0.0251953 0.00184179
0.0252441 0.00184178

0.0252441 0.00184178
0.025293 0.00184178

0.025293 0.00184178
0.0253418 0.00184177

0.0253418 0.00184177
0.0253906 0.00184177

0.0253906 0.00184177
0.0254395 0.00184177

0.0254395 0.00184177
0.0254883 0.00184178

0.0254883 0.00184178
0.0255371 0.00184178

0.0255371 0.00184178
0.0255859 0.00184179

0.0255859 0.00184179
0.0256348 0.00184179

0.0256348 0.00184179
0.0256836 0.0018418

0.0256836 0.0018418
0.0257324 0.00184181

0.0257324 0.00184181
0.0257812 0.00184182

0.0257813 0.00184182
0.0258301 0.00184183

0.0258301 0.00184183
0.0258789 0.00184185

0.0258789 0.00184185
0.0259277 0.00184186

0.0259277 0.00184186
0.0259766 0.00184187

0.0259766 0.00184187
0.0260254 0.00184188

0.0260254 0.00184188
0.0260742 0.0018419

0.0260742 0.0018419
0.026123 0.00184191

0.026123 0.00184191
0.0261719 0.00184192

0.0261719 0.00184192
0.0262207 0.00184193

0.0262207 0.00184193
0.0262695 0.00184194

0.0262695 0.00184194
0.0263184 0.00184195

0.0263184 0.00184195
0.0263672 0.00184196

0.0263672 0.00184196
0.026416 0.00184197

0.026416 0.00184197
0.0264648 0.00184197

0.0264648 0.00184197
0.0265137 0.00184198

0.0265137 0.00184198
0.0265625 0.00184198

0.0265625 0.00184198
0.0266113 0.00184198

0.0266113 0.00184198
0.0266602 0.00184198

0.0266602 0.00184198
0.026709 0.00184198

0.026709 0.00184198
0.0267578 0.00184198

0.0267578 0.00184198
0.0268066 0.00184198

0.0268066 0.00184198
0.0268555 0.00184197

0.0268555 0.00184197
0.0269043 0.00184197

0.0269043 0.00184197
0.0269531 0.00184196

0.0269531 0.00184196
0.027002 0.00184195

0.027002 0.00184195
0.0270508 0.00184194

0.0270508 0.00184194
0.0270996 0.00184192

0.0270996 0.00184192
0.0271484 0.00184191

0.0271484 0.00184191
0.0271973 0.00184189

0.0271973 0.00184189
0.0272461 0.00184188

0.0272461 0.00184188
0.0272949 0.00184186

0.0272949 0.00184186
0.0273438 0.00184184

0.0273438 0.00184184
0.0273926 0.00184182

0.0273926 0.00184182
0.0274414 0.0018418

0.0274414 0.0018418
0.0274902 0.00184178

0.0274902 0.00184178
