Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Pressure Residuals  	 - 	 2 445896 3124.79 11.9456 4 
Velocity Residuals  	 - 	 2 0.371201 2.81074e-09 11492 4 
0.000489363 1.72253e-05 2 0 2 2097152 13.624 4.61792e+06

Pressure Residuals  	 - 	 2 413948 2995.81 11.7548 4 
Velocity Residuals  	 - 	 2 0.37208 2.8347e-09 11456.8 4 
0.000506588 1.72253e-05 2 0 2 2097152 13.901 4.67675e+06

Pressure Residuals  	 - 	 2 391737 2872.48 11.678 4 
Velocity Residuals  	 - 	 2 0.373138 2.85723e-09 11427.8 4 
0.000523813 1.72253e-05 2 0 2 2097152 14.1811 4.73229e+06

Pressure Residuals  	 - 	 2 372470 3014.09 11.1165 4 
Velocity Residuals  	 - 	 2 0.373881 2.87721e-09 11399.4 4 
0.000541039 1.72253e-05 2 0 2 2097152 14.4622 4.78532e+06

Pressure Residuals  	 - 	 2 353282 3187.07 10.5285 4 
Velocity Residuals  	 - 	 2 0.374825 2.89612e-09 11376.4 4 
0.000558264 1.72253e-05 2 0 2 2097152 14.7411 4.83702e+06

Pressure Residuals  	 - 	 2 336785 3335.77 10.048 4 
Velocity Residuals  	 - 	 2 0.375453 2.91279e-09 11353.3 4 
0.000575489 1.72253e-05 2 0 2 2097152 15.0145 4.88863e+06

Pressure Residuals  	 - 	 2 320148 3415.09 9.68221 4 
Velocity Residuals  	 - 	 2 0.3763 2.92869e-09 11335.2 4 
0.000592715 1.72253e-05 2 0 2 2097152 15.2932 4.93667e+06

Pressure Residuals  	 - 	 2 305990 3469.23 9.39154 4 
Velocity Residuals  	 - 	 2 0.376831 2.94263e-09 11316.3 4 
0.00060994 1.72253e-05 2 0 2 2097152 15.5747 4.9821e+06

Pressure Residuals  	 - 	 2 291503 3490.3 9.13882 4 
Velocity Residuals  	 - 	 2 0.377594 2.956e-09 11302.1 4 
0.000627165 1.72253e-05 2 0 2 2097152 15.8482 5.02844e+06

Pressure Residuals  	 - 	 2 279317 3481.03 8.95767 4 
Velocity Residuals  	 - 	 2 0.378041 2.96763e-09 11286.6 4 
0.00064439 1.72253e-05 2 0 2 2097152 16.1265 5.0717e+06

Pressure Residuals  	 - 	 2 266643 3590 8.61823 4 
Velocity Residuals  	 - 	 2 0.378734 2.97888e-09 11275.6 4 
0.000661616 1.72253e-05 2 0 2 2097152 16.4147 5.11042e+06

Pressure Residuals  	 - 	 2 256122 3378.83 8.70643 4 
Velocity Residuals  	 - 	 2 0.379109 2.98854e-09 11263 4 
0.000678841 1.72253e-05 2 0 2 2097152 16.6924 5.15104e+06

Pressure Residuals  	 - 	 2 244978 3676.9 8.16249 4 
Velocity Residuals  	 - 	 2 0.379741 2.99797e-09 11254.6 4 
0.000696066 1.72253e-05 2 0 2 2097152 16.9673 5.1912e+06

Pressure Residuals  	 - 	 2 235863 3404.75 8.32315 4 
Velocity Residuals  	 - 	 2 0.380053 3.00595e-09 11244.3 4 
0.000713292 1.72253e-05 2 0 2 2097152 17.2484 5.22818e+06

Pressure Residuals  	 - 	 2 226013 3655.47 7.86313 4 
Velocity Residuals  	 - 	 2 0.380631 3.01381e-09 11238.1 4 
0.000730517 1.72253e-05 2 0 2 2097152 17.5253 5.26524e+06

Pressure Residuals  	 - 	 2 218093 3333.83 8.08814 4 
Velocity Residuals  	 - 	 2 0.380887 3.02032e-09 11229.8 4 
0.000747742 1.72253e-05 2 0 2 2097152 17.8028 5.30095e+06

Pressure Residuals  	 - 	 2 210529 3538.4 7.71351 4 
Velocity Residuals  	 - 	 2 0.381419 3.02681e-09 11225.6 4 
0.000764968 1.72253e-05 2 0 2 2097152 18.0853 5.33411e+06

Pressure Residuals  	 - 	 2 203697 3179.41 8.00423 4 
Velocity Residuals  	 - 	 2 0.381627 3.03203e-09 11219 4 
0.000782193 1.72253e-05 2 0 2 2097152 18.3665 5.36664e+06

Pressure Residuals  	 - 	 2 197960 3356.4 7.67985 4 
Velocity Residuals  	 - 	 2 0.382117 3.0373e-09 11216.4 4 
0.000799418 1.72253e-05 2 0 2 2097152 18.6451 5.39892e+06

Pressure Residuals  	 - 	 2 191783 3006.4 7.98697 4 
Velocity Residuals  	 - 	 2 0.382284 3.04137e-09 11211.4 4 
0.000816644 1.72253e-05 2 0 2 2097152 18.9236 5.43027e+06

Pressure Residuals  	 - 	 2 186648 3148.26 7.69974 4 
Velocity Residuals  	 - 	 2 0.382738 3.04555e-09 11210.3 4 
0.000833869 1.72253e-05 2 0 2 2097152 19.2009 5.46108e+06

Pressure Residuals  	 - 	 2 181046 3222.99 7.49489 4 
Velocity Residuals  	 - 	 2 0.382866 3.0486e-09 11206.6 4 
0.000851094 1.72253e-05 2 0 2 2097152 19.4925 5.48696e+06

Pressure Residuals  	 - 	 2 176440 3282.68 7.33136 4 
Velocity Residuals  	 - 	 2 0.383289 3.05181e-09 11206.9 4 
0.00086832 1.72253e-05 2 0 2 2097152 19.7689 5.51634e+06

Pressure Residuals  	 - 	 2 171345 3316.9 7.18737 4 
Velocity Residuals  	 - 	 2 0.383384 3.05394e-09 11204.4 4 
0.000885545 1.72253e-05 2 0 2 2097152 20.0461 5.54468e+06

Pressure Residuals  	 - 	 2 172812 3307.87 7.22791 4 
Velocity Residuals  	 - 	 2 0.383779 3.05627e-09 11205.8 4 
0.00090277 1.72253e-05 2 0 2 2097152 20.3265 5.57136e+06

Pressure Residuals  	 - 	 2 178661 3311.84 7.34481 4 
Velocity Residuals  	 - 	 2 0.383845 3.05756e-09 11204.4 4 
0.000919995 1.72253e-05 2 0 2 2097152 20.6072 5.59722e+06

Pressure Residuals  	 - 	 2 182989 3275.24 7.47465 4 
Velocity Residuals  	 - 	 2 0.384215 3.05909e-09 11207 4 
0.000937221 1.72253e-05 2 0 2 2097152 20.8883 5.6223e+06

Pressure Residuals  	 - 	 2 189042 3233.52 7.64612 4 
Velocity Residuals  	 - 	 2 0.384256 3.05963e-09 11206.6 4 
0.000954446 1.72253e-05 2 0 2 2097152 21.1596 5.64933e+06

Pressure Residuals  	 - 	 2 193866 3171.56 7.81833 4 
Velocity Residuals  	 - 	 2 0.384603 3.06045e-09 11210.2 4 
0.000971671 1.72253e-05 2 0 2 2097152 21.4355 5.67447e+06

Pressure Residuals  	 - 	 2 200417 3105.15 8.03389 4 
Velocity Residuals  	 - 	 2 0.384621 3.06032e-09 11210.7 4 
0.000988897 1.72253e-05 2 0 2 2097152 21.7131 5.69849e+06

Pressure Residuals  	 - 	 2 205684 3010.98 8.26507 4 
Velocity Residuals  	 - 	 2 0.384949 3.0605e-09 11215.2 4 
0.00100612 1.72253e-05 2 0 2 2097152 21.9907 5.72191e+06

Pressure Residuals  	 - 	 2 212696 2937.91 8.50864 4 
Velocity Residuals  	 - 	 2 0.384947 3.05977e-09 11216.5 4 
0.00102335 1.72253e-05 2 0 2 2097152 22.2637 5.74596e+06

Pressure Residuals  	 - 	 2 218407 2844.79 8.7621 4 
Velocity Residuals  	 - 	 2 0.385257 3.05938e-09 11221.7 4 
0.00104057 1.72253e-05 2 0 2 2097152 22.5434 5.76768e+06

Pressure Residuals  	 - 	 2 225957 2761.2 9.04615 4 
Velocity Residuals  	 - 	 2 0.385237 3.05813e-09 11223.7 4 
0.0010578 1.72253e-05 2 0 2 2097152 22.8198 5.78974e+06

Pressure Residuals  	 - 	 2 232220 2851.43 9.02441 4 
Velocity Residuals  	 - 	 2 0.385533 3.05725e-09 11229.6 4 
0.00107502 1.72253e-05 2 0 2 2097152 23.0959 5.81133e+06

Pressure Residuals  	 - 	 2 240379 2943.48 9.03686 4 
Velocity Residuals  	 - 	 2 0.385497 3.05556e-09 11232.2 4 
0.00109225 1.72253e-05 2 0 2 2097152 23.3844 5.82931e+06

Pressure Residuals  	 - 	 2 247266 3018.07 9.05143 4 
Velocity Residuals  	 - 	 2 0.385779 3.05428e-09 11238.7 4 
0.00110947 1.72253e-05 2 0 2 2097152 23.6606 5.84989e+06

Pressure Residuals  	 - 	 2 256153 3072.76 9.13031 4 
Velocity Residuals  	 - 	 2 0.385728 3.05226e-09 11241.7 4 
0.0011267 1.72253e-05 2 0 2 2097152 23.9379 5.86973e+06

Pressure Residuals  	 - 	 2 265006 3107.73 9.23435 4 
Velocity Residuals  	 - 	 2 0.385998 3.05068e-09 11248.5 4 
0.00114392 1.72253e-05 2 0 2 2097152 24.2111 5.89013e+06

Pressure Residuals  	 - 	 2 280681 3123.74 9.47913 4 
Velocity Residuals  	 - 	 2 0.385936 3.04844e-09 11251.7 4 
0.00116115 1.72253e-05 2 0 2 2097152 24.4902 5.90863e+06

Pressure Residuals  	 - 	 2 302711 3122.28 9.84642 4 
Velocity Residuals  	 - 	 2 0.386195 3.0467e-09 11258.7 4 
0.00117838 1.72253e-05 2 0 2 2097152 24.7668 5.92733e+06

Pressure Residuals  	 - 	 2 321349 3157.04 10.089 4 
Velocity Residuals  	 - 	 2 0.386121 3.04436e-09 11261.9 4 
0.0011956 1.72253e-05 2 0 2 2097152 25.0424 5.94583e+06

Pressure Residuals  	 - 	 2 346883 3080 10.6125 4 
Velocity Residuals  	 - 	 2 0.386371 3.0426e-09 11268.9 4 
0.00121283 1.72253e-05 2 0 2 2097152 25.319 5.96369e+06

Pressure Residuals  	 - 	 2 369359 3033.09 11.0352 4 
Velocity Residuals  	 - 	 2 0.386287 3.04034e-09 11271.8 4 
0.00123005 1.72253e-05 2 0 2 2097152 25.594 5.98155e+06

Pressure Residuals  	 - 	 2 399414 2979.21 11.5787 4 
Velocity Residuals  	 - 	 2 0.386528 3.03872e-09 11278.3 4 
0.00124728 1.72253e-05 2 0 2 2097152 25.8693 5.99897e+06

Pressure Residuals  	 - 	 2 426925 2924.41 12.0825 4 
Velocity Residuals  	 - 	 2 0.386436 3.03672e-09 11280.7 4 
0.0012645 1.72253e-05 2 0 2 2097152 26.1443 6.01609e+06

Pressure Residuals  	 - 	 2 462900 2853.98 12.7356 4 
Velocity Residuals  	 - 	 2 0.38667 3.03546e-09 11286.5 4 
0.00128173 1.72253e-05 2 0 2 2097152 26.4278 6.03091e+06

Pressure Residuals  	 - 	 2 497081 2782.48 13.3659 4 
Velocity Residuals  	 - 	 2 0.386569 3.03393e-09 11287.9 4 
0.00129895 1.72253e-05 2 0 2 2097152 26.6966 6.04874e+06

Pressure Residuals  	 - 	 2 540914 2709.16 14.1302 4 
Velocity Residuals  	 - 	 2 0.386796 3.03322e-09 11292.5 4 
0.00131618 1.72253e-05 2 0 2 2097152 26.9659 6.0661e+06

Pressure Residuals  	 - 	 2 584105 2682.26 14.7569 4 
Velocity Residuals  	 - 	 2 0.386689 3.03238e-09 11292.5 4 
0.0013334 1.72253e-05 2 0 2 2097152 27.2454 6.08084e+06

Pressure Residuals  	 - 	 2 638616 2762.21 15.2052 4 
Velocity Residuals  	 - 	 2 0.38691 3.03245e-09 11295.6 4 
0.00135063 1.72253e-05 2 0 2 2097152 27.5131 6.09791e+06

Pressure Residuals  	 - 	 2 694248 2833.29 15.6535 4 
Velocity Residuals  	 - 	 2 0.386797 3.0325e-09 11293.8 4 
0.00136785 1.72253e-05 2 0 2 2097152 27.7841 6.1139e+06

Pressure Residuals  	 - 	 2 763608 2889.61 16.2561 4 
Velocity Residuals  	 - 	 2 0.387013 3.03351e-09 11295.1 4 
0.00138508 1.72253e-05 2 0 2 2097152 28.0596 6.12861e+06

Pressure Residuals  	 - 	 2 836870 2927.64 16.9071 4 
Velocity Residuals  	 - 	 2 0.386894 3.03456e-09 11291.4 4 
0.0014023 1.72253e-05 2 0 2 2097152 28.3355 6.14296e+06

Pressure Residuals  	 - 	 2 927553 2950.41 17.7308 4 
Velocity Residuals  	 - 	 2 0.387105 3.03652e-09 11290.8 4 
0.00141953 1.72253e-05 2 0 2 2097152 28.6072 6.15792e+06

Pressure Residuals  	 - 	 2 1.02668e+06 2958.77 18.6278 4 
Velocity Residuals  	 - 	 2 0.386981 3.0384e-09 11285.5 4 
0.00143675 1.72253e-05 2 0 2 2097152 28.8811 6.17213e+06

Pressure Residuals  	 - 	 2 1.14923e+06 2953.8 19.7248 4 
Velocity Residuals  	 - 	 2 0.387188 3.04086e-09 11284 4 
0.00145398 1.72253e-05 2 0 2 2097152 29.151 6.18693e+06

Pressure Residuals  	 - 	 2 1.28809e+06 2941.54 20.926 4 
Velocity Residuals  	 - 	 2 0.387059 3.04271e-09 11278.7 4 
0.00147121 1.72253e-05 2 0 2 2097152 29.4198 6.20169e+06

Pressure Residuals  	 - 	 2 1.46093e+06 2911.48 22.4005 4 
Velocity Residuals  	 - 	 2 0.387263 3.04415e-09 11279 4 
0.00148843 1.72253e-05 2 0 2 2097152 29.6971 6.21439e+06

Pressure Residuals  	 - 	 2 1.66493e+06 2873.13 24.0725 4 
Velocity Residuals  	 - 	 2 0.38713 3.04336e-09 11278.5 4 
0.00150566 1.72253e-05 2 0 2 2097152 29.966 6.22861e+06

Pressure Residuals  	 - 	 2 1.92394e+06 2827.59 26.0848 4 
Velocity Residuals  	 - 	 2 0.38733 3.03949e-09 11288.6 4 
0.00152288 1.72253e-05 2 0 2 2097152 30.2337 6.24283e+06

Pressure Residuals  	 - 	 2 2.24662e+06 3017.73 27.285 4 
Velocity Residuals  	 - 	 2 0.387194 3.02912e-09 11305.9 4 
0.00154011 1.72253e-05 2 0 2 2097152 30.5068 6.25568e+06

Pressure Residuals  	 - 	 2 2.67614e+06 3187.32 28.9762 4 
Velocity Residuals  	 - 	 2 0.387391 3.00872e-09 11347.1 4 
0.00155733 1.72253e-05 2 0 2 2097152 30.7727 6.26977e+06

Pressure Residuals  	 - 	 2 3.26514e+06 3284.13 31.5312 4 
Velocity Residuals  	 - 	 2 0.387252 2.97072e-09 11417.4 4 
0.00157456 1.72253e-05 2 0 2 2097152 31.0448 6.28237e+06

Pressure Residuals  	 - 	 2 4.16267e+06 3433.16 34.8208 4 
Velocity Residuals  	 - 	 2 0.387446 2.90598e-09 11546.7 4 
0.00159178 1.72253e-05 2 0 2 2097152 31.3197 6.2942e+06

Pressure Residuals  	 - 	 2 5.79648e+06 4133.62 37.447 4 
Velocity Residuals  	 - 	 2 0.387305 2.80695e-09 11746.5 4 
0.00160901 1.72253e-05 2 0 2 2097152 31.5849 6.30775e+06

Pressure Residuals  	 - 	 2 1.50175e+07 29373.2 22.6112 3 
Velocity Residuals  	 - 	 2 0.387496 2.82804e-09 11705.5 4 
0.00162623 1.72253e-05 3 0 2 2097152 31.859 6.31929e+06

Pressure Residuals  	 - 	 3 1.38639e+08 51325 13.9268 2 
Velocity Residuals  	 - 	 2 0.529943 5.62533e-09 9706.01 4 
0.00164346 1.72253e-05 4 0 2 2097152 32.1428 6.32876e+06

Pressure Residuals  	 - 	 4 2.0252e+07 90932 3.86312 2 
Velocity Residuals  	 - 	 2 1.60452 9.23382e-09 13182 4 
0.00166068 1.72253e-05 2 0 2 2097152 32.399 6.34344e+06

Pressure Residuals  	 - 	 2 1.11437e+07 271288 6.40913 3 
Velocity Residuals  	 - 	 2 0.881558 5.48438e-09 12678.3 4 
0.00167791 1.72253e-05 2 0 2 2097152 32.6608 6.35679e+06

Pressure Residuals  	 - 	 2 8.00612e+06 97917.8 9.04232 3 
Velocity Residuals  	 - 	 2 0.827374 5.91654e-09 11825.4 4 
0.00169513 1.72253e-05 2 0 2 2097152 32.9292 6.36868e+06

Pressure Residuals  	 - 	 2 3.41134e+06 171983 4.4537 3 
Velocity Residuals  	 - 	 2 0.815283 7.45759e-09 10455.7 4 
0.00171236 1.72253e-05 2 0 2 2097152 33.1959 6.38067e+06

Pressure Residuals  	 - 	 2 5.29245e+06 107196 7.02651 3 
Velocity Residuals  	 - 	 2 0.790094 7.81956e-09 10051.9 4 
0.00172959 1.72253e-05 2 0 2 2097152 33.462 6.39262e+06

Pressure Residuals  	 - 	 2 1.17084e+07 130240 9.48147 3 
Velocity Residuals  	 - 	 2 0.769783 7.38805e-09 10207.5 4 
0.00174681 1.72253e-05 2 0 2 2097152 33.7243 6.40507e+06

Pressure Residuals  	 - 	 2 2.145e+07 196316 10.4529 3 
Velocity Residuals  	 - 	 2 0.767188 7.50129e-09 10113.1 4 
0.00176404 1.72253e-05 3 0 2 2097152 34.0084 6.41324e+06

Pressure Residuals  	 - 	 3 4.16528e+07 98632.4 7.50254 2 
Velocity Residuals  	 - 	 2 0.764172 7.75593e-09 9926.1 4 
0.00178126 1.72253e-05 3 0 2 2097152 34.2747 6.4246e+06

Pressure Residuals  	 - 	 3 7.32795e+07 311652 6.17216 2 
Velocity Residuals  	 - 	 2 0.745491 6.8382e-09 10441.2 4 
0.00179849 1.72253e-05 4 0 2 2097152 34.5563 6.43293e+06

Pressure Residuals  	 - 	 4 1.16123e+08 81012.6 6.15306 2 
Velocity Residuals  	 - 	 2 0.750955 7.35859e-09 10102.1 4 
0.00181571 1.72253e-05 4 0 2 2097152 34.8506 6.43878e+06

Pressure Residuals  	 - 	 4 2.01908e+08 76044 7.17831 2 
Velocity Residuals  	 - 	 2 0.763421 8.58333e-09 9430.92 4 
0.00183294 1.72253e-05 4 0 2 2097152 35.1334 6.44664e+06

Pressure Residuals  	 - 	 4 2.60603e+08 151481 6.44029 2 
Velocity Residuals  	 - 	 2 0.729834 7.00032e-09 10210.6 4 
0.00185016 1.72253e-05 5 0 2 2097152 35.4342 6.45111e+06

Pressure Residuals  	 - 	 5 5.62722e+08 32293 7.05078 2 
Velocity Residuals  	 - 	 2 1.63743 1.26869e-08 11360.6 4 
0.00186739 1.72253e-05 5 0 2 2097152 35.719 6.45837e+06

Pressure Residuals  	 - 	 5 1.0928e+09 68214 6.93319 2 
Velocity Residuals  	 - 	 2 3.08074 1.03082e-07 5466.84 3 
0.00188461 1.72253e-05 4 0 2 2097152 35.9897 6.46807e+06

Pressure Residuals  	 - 	 4 1.06692e+09 247326 8.1043 2 
Velocity Residuals  	 - 	 2 0.922293 5.51404e-06 408.978 2 
0.00190184 1.72253e-05 5 0 3 2097152 36.2976 6.47097e+06

Pressure Residuals  	 - 	 5 1.89e+09 70212 7.69148 2 
Velocity Residuals  	 - 	 3 5.90413 1.97012e-06 144.174 2 
0.00191906 1.72253e-05 5 0 3 2097152 36.5957 6.47557e+06

Pressure Residuals  	 - 	 5 3.92203e+09 104948 8.2131 2 
Velocity Residuals  	 - 	 3 17.4184 2.93558e-06 181.039 2 
0.00193629 1.72253e-05 5 0 3 2097152 36.8922 6.48038e+06

Pressure Residuals  	 - 	 5 2.69204e+09 198936 6.70307 2 
Velocity Residuals  	 - 	 3 5.31241 1.53618e-06 151.222 2 
0.00195351 1.72253e-05 5 0 3 2097152 37.1845 6.48583e+06

Pressure Residuals  	 - 	 5 4.36405e+09 59732.2 9.39153 2 
Velocity Residuals  	 - 	 3 9.66117 1.75762e-06 176.482 2 
0.00197074 1.72253e-05 5 0 3 2097152 37.4836 6.49003e+06

Pressure Residuals  	 - 	 5 5.05683e+09 91854.6 8.87474 2 
Velocity Residuals  	 - 	 3 18.9738 2.35899e-06 200.359 2 
0.00198796 1.72253e-05 5 0 3 2097152 37.7768 6.49518e+06

Pressure Residuals  	 - 	 5 4.19244e+09 95164.8 8.48786 2 
Velocity Residuals  	 - 	 3 13.9892 1.14543e-05 106.891 2 
0.00200519 1.72253e-05 5 0 3 2097152 38.0719 6.4999e+06

Pressure Residuals  	 - 	 5 5.44175e+09 318830 7.0216 2 
Velocity Residuals  	 - 	 3 9.42721 1.69834e-06 177.06 2 
0.00202242 1.72253e-05 5 0 3 2097152 38.3711 6.50389e+06

Pressure Residuals  	 - 	 5 5.07175e+09 235794 7.35402 2 
Velocity Residuals  	 - 	 3 18.24 1.1106e-05 117.984 2 
0.00203964 1.72253e-05 5 0 3 2097152 38.6665 6.50844e+06

Pressure Residuals  	 - 	 5 4.55749e+09 216539 7.32214 2 
Velocity Residuals  	 - 	 3 10.5216 1.49506e-06 191.635 2 
0.00205687 1.72253e-05 5 0 3 2097152 38.9673 6.512e+06

Pressure Residuals  	 - 	 5 3.86703e+09 247025 6.90125 2 
Velocity Residuals  	 - 	 3 9.21195 1.78202e-06 172.907 2 
0.00207409 1.72253e-05 5 0 3 2097152 39.2603 6.51682e+06

Pressure Residuals  	 - 	 5 5.72049e+09 237164 7.52448 2 
Velocity Residuals  	 - 	 3 17.3044 2.54012e-06 189.569 2 
0.00209132 1.72253e-05 5 0 3 2097152 39.5673 6.51926e+06

Pressure Residuals  	 - 	 5 4.94217e+09 313793 6.90963 2 
Velocity Residuals  	 - 	 3 15.8597 1.30368e-05 106.752 2 
