Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Pressure Residuals  	 - 	 2 445898 3651.93 11.0499 4 
Velocity Residuals  	 - 	 2 0.371133 2.81074e-09 11490.9 4 
0.000489363 1.72253e-05 2 0 2 2097152 10.0116 6.2842e+06

Pressure Residuals  	 - 	 2 413949 3635.71 10.6704 4 
Velocity Residuals  	 - 	 2 0.372007 2.8347e-09 11455.7 4 
0.000506588 1.72253e-05 2 0 2 2097152 10.1731 6.39054e+06

Pressure Residuals  	 - 	 2 391737 3588.14 10.4487 4 
Velocity Residuals  	 - 	 2 0.37306 2.85723e-09 11426.6 4 
0.000523813 1.72253e-05 2 0 2 2097152 10.3315 6.49558e+06

Pressure Residuals  	 - 	 2 372469 3516.09 10.2924 4 
Velocity Residuals  	 - 	 2 0.373799 2.87721e-09 11398.1 4 
0.000541039 1.72253e-05 2 0 2 2097152 10.491 6.59668e+06

Pressure Residuals  	 - 	 2 353281 3425.91 10.1548 4 
Velocity Residuals  	 - 	 2 0.374738 2.89612e-09 11375.1 4 
0.000558264 1.72253e-05 2 0 2 2097152 10.6483 6.6962e+06

Pressure Residuals  	 - 	 2 336783 3402.31 9.9492 4 
Velocity Residuals  	 - 	 2 0.375362 2.91279e-09 11351.9 4 
0.000575489 1.72253e-05 2 0 2 2097152 10.8081 6.79124e+06

Pressure Residuals  	 - 	 2 320146 3494.97 9.57089 4 
Velocity Residuals  	 - 	 2 0.376203 2.92869e-09 11333.8 4 
0.000592715 1.72253e-05 2 0 2 2097152 10.9729 6.88033e+06

Pressure Residuals  	 - 	 2 305988 3548 9.28668 4 
Velocity Residuals  	 - 	 2 0.376729 2.94263e-09 11314.8 4 
0.00060994 1.72253e-05 2 0 2 2097152 11.1295 6.97201e+06

Pressure Residuals  	 - 	 2 291502 3565.09 9.04243 4 
Velocity Residuals  	 - 	 2 0.377488 2.956e-09 11300.5 4 
0.000627165 1.72253e-05 2 0 2 2097152 11.2889 7.0593e+06

Pressure Residuals  	 - 	 2 279316 3550.83 8.86917 4 
Velocity Residuals  	 - 	 2 0.37793 2.96763e-09 11285 4 
0.00064439 1.72253e-05 2 0 2 2097152 11.4457 7.1458e+06

Pressure Residuals  	 - 	 2 266642 3569.75 8.64262 4 
Velocity Residuals  	 - 	 2 0.378618 2.97888e-09 11273.9 4 
0.000661616 1.72253e-05 2 0 2 2097152 11.6066 7.22742e+06

Pressure Residuals  	 - 	 2 256121 3448.2 8.61839 4 
Velocity Residuals  	 - 	 2 0.378987 2.98854e-09 11261.1 4 
0.000678841 1.72253e-05 2 0 2 2097152 11.7682 7.30638e+06

Pressure Residuals  	 - 	 2 244977 3655.68 8.18613 4 
Velocity Residuals  	 - 	 2 0.379613 2.99797e-09 11252.7 4 
0.000696066 1.72253e-05 2 0 2 2097152 11.9276 7.38459e+06

Pressure Residuals  	 - 	 2 235862 3382.91 8.34995 4 
Velocity Residuals  	 - 	 2 0.37992 3.00595e-09 11242.3 4 
0.000713292 1.72253e-05 2 0 2 2097152 12.0873 7.4605e+06

Pressure Residuals  	 - 	 2 226012 3633.58 7.88675 4 
Velocity Residuals  	 - 	 2 0.380492 3.01381e-09 11236.1 4 
0.000730517 1.72253e-05 2 0 2 2097152 12.2427 7.53711e+06

Pressure Residuals  	 - 	 2 218091 3409.27 7.99812 4 
Velocity Residuals  	 - 	 2 0.380743 3.02032e-09 11227.7 4 
0.000747742 1.72253e-05 2 0 2 2097152 12.4061 7.60686e+06

Pressure Residuals  	 - 	 2 210527 3516.39 7.73758 4 
Velocity Residuals  	 - 	 2 0.381268 3.0268e-09 11223.4 4 
0.000764968 1.72253e-05 2 0 2 2097152 12.5717 7.67349e+06

Pressure Residuals  	 - 	 2 203695 3409.06 7.72989 4 
Velocity Residuals  	 - 	 2 0.381471 3.03203e-09 11216.7 4 
0.000782193 1.72253e-05 2 0 2 2097152 12.7267 7.74482e+06

Pressure Residuals  	 - 	 2 197959 3374.16 7.65957 4 
Velocity Residuals  	 - 	 2 0.381955 3.0373e-09 11214.1 4 
0.000799418 1.72253e-05 2 0 2 2097152 12.8867 7.81142e+06

Pressure Residuals  	 - 	 2 191782 3320.9 7.59935 4 
Velocity Residuals  	 - 	 2 0.382115 3.04137e-09 11208.9 4 
0.000816644 1.72253e-05 2 0 2 2097152 13.041 7.8798e+06

Pressure Residuals  	 - 	 2 186647 3252.36 7.57549 4 
Velocity Residuals  	 - 	 2 0.382563 3.04555e-09 11207.8 4 
0.000833869 1.72253e-05 2 0 2 2097152 13.2031 7.94189e+06

Pressure Residuals  	 - 	 2 181046 3247.65 7.46637 4 
Velocity Residuals  	 - 	 2 0.382685 3.0486e-09 11203.9 4 
0.000851094 1.72253e-05 2 0 2 2097152 13.3669 8.00145e+06

Pressure Residuals  	 - 	 2 176440 3308.99 7.30215 4 
Velocity Residuals  	 - 	 2 0.383101 3.05181e-09 11204.1 4 
0.00086832 1.72253e-05 2 0 2 2097152 13.5226 8.06442e+06

Pressure Residuals  	 - 	 2 171346 3315.49 7.18891 4 
Velocity Residuals  	 - 	 2 0.383191 3.05394e-09 11201.5 4 
0.000885545 1.72253e-05 2 0 2 2097152 13.6824 8.12351e+06

Pressure Residuals  	 - 	 2 172812 3343.27 7.18953 4 
Velocity Residuals  	 - 	 2 0.383578 3.05627e-09 11202.9 4 
0.00090277 1.72253e-05 2 0 2 2097152 13.8406 8.18218e+06

Pressure Residuals  	 - 	 2 178661 3354.02 7.29848 4 
Velocity Residuals  	 - 	 2 0.383638 3.05756e-09 11201.4 4 
0.000919995 1.72253e-05 2 0 2 2097152 14.0024 8.23738e+06

Pressure Residuals  	 - 	 2 182989 3298.01 7.44881 4 
Velocity Residuals  	 - 	 2 0.384001 3.05909e-09 11203.9 4 
0.000937221 1.72253e-05 2 0 2 2097152 14.1682 8.28904e+06

Pressure Residuals  	 - 	 2 189042 3258.56 7.61669 4 
Velocity Residuals  	 - 	 2 0.384034 3.05963e-09 11203.4 4 
0.000954446 1.72253e-05 2 0 2 2097152 14.3231 8.3458e+06

Pressure Residuals  	 - 	 2 193866 3227.07 7.7508 4 
Velocity Residuals  	 - 	 2 0.384375 3.06045e-09 11206.9 4 
0.000971671 1.72253e-05 2 0 2 2097152 14.481 8.39963e+06

Pressure Residuals  	 - 	 2 200417 3179.37 7.93957 4 
Velocity Residuals  	 - 	 2 0.384386 3.06032e-09 11207.3 4 
0.000988897 1.72253e-05 2 0 2 2097152 14.6375 8.45307e+06

Pressure Residuals  	 - 	 2 205684 3183.48 8.03802 4 
Velocity Residuals  	 - 	 2 0.384707 3.0605e-09 11211.6 4 
0.00100612 1.72253e-05 2 0 2 2097152 14.8007 8.50159e+06

Pressure Residuals  	 - 	 2 212696 3224.57 8.12164 4 
Velocity Residuals  	 - 	 2 0.384697 3.05977e-09 11212.8 4 
0.00102335 1.72253e-05 2 0 2 2097152 14.9666 8.54742e+06

Pressure Residuals  	 - 	 2 218407 3215.78 8.24119 4 
Velocity Residuals  	 - 	 2 0.385 3.05938e-09 11218 4 
0.00104057 1.72253e-05 2 0 2 2097152 15.122 8.59827e+06

Pressure Residuals  	 - 	 2 225957 3204.3 8.39743 4 
Velocity Residuals  	 - 	 2 0.384973 3.05813e-09 11219.9 4 
0.0010578 1.72253e-05 2 0 2 2097152 15.2809 8.64613e+06

Pressure Residuals  	 - 	 2 232220 3178.54 8.54744 4 
Velocity Residuals  	 - 	 2 0.38526 3.05724e-09 11225.7 4 
0.00107502 1.72253e-05 2 0 2 2097152 15.4372 8.69445e+06

Pressure Residuals  	 - 	 2 240379 3143.73 8.74431 4 
Velocity Residuals  	 - 	 2 0.385217 3.05556e-09 11228.1 4 
0.00109225 1.72253e-05 2 0 2 2097152 15.5992 8.73859e+06

Pressure Residuals  	 - 	 2 247266 3088.75 8.94728 4 
Velocity Residuals  	 - 	 2 0.385491 3.05428e-09 11234.5 4 
0.00110947 1.72253e-05 2 0 2 2097152 15.7644 8.78006e+06

Pressure Residuals  	 - 	 2 256153 3073.85 9.12869 4 
Velocity Residuals  	 - 	 2 0.385433 3.05226e-09 11237.3 4 
0.0011267 1.72253e-05 2 0 2 2097152 15.9205 8.82565e+06

Pressure Residuals  	 - 	 2 265006 3109.09 9.23233 4 
Velocity Residuals  	 - 	 2 0.385695 3.05068e-09 11244.1 4 
0.00114392 1.72253e-05 2 0 2 2097152 16.0791 8.86907e+06

Pressure Residuals  	 - 	 2 280680 3125.52 9.47643 4 
Velocity Residuals  	 - 	 2 0.385624 3.04844e-09 11247.2 4 
0.00116115 1.72253e-05 2 0 2 2097152 16.236 8.91253e+06

Pressure Residuals  	 - 	 2 302711 3124.85 9.84237 4 
Velocity Residuals  	 - 	 2 0.385875 3.0467e-09 11254 4 
0.00117838 1.72253e-05 2 0 2 2097152 16.3936 8.95473e+06

Pressure Residuals  	 - 	 2 321349 3108.55 10.1674 4 
Velocity Residuals  	 - 	 2 0.385793 3.04436e-09 11257.2 4 
0.0011956 1.72253e-05 2 0 2 2097152 16.5573 8.99287e+06

Pressure Residuals  	 - 	 2 346883 3078.23 10.6155 4 
Velocity Residuals  	 - 	 2 0.386034 3.0426e-09 11263.9 4 
0.00121283 1.72253e-05 2 0 2 2097152 16.7151 9.03346e+06

Pressure Residuals  	 - 	 2 369359 3035.72 11.0305 4 
Velocity Residuals  	 - 	 2 0.385942 3.04034e-09 11266.8 4 
0.00123005 1.72253e-05 2 0 2 2097152 16.8738 9.07279e+06

Pressure Residuals  	 - 	 2 399414 2983.01 11.5714 4 
Velocity Residuals  	 - 	 2 0.386174 3.03872e-09 11273.2 4 
0.00124728 1.72253e-05 2 0 2 2097152 17.0331 9.11105e+06

Pressure Residuals  	 - 	 2 426925 2987.09 11.9551 4 
Velocity Residuals  	 - 	 2 0.386073 3.03672e-09 11275.4 4 
0.0012645 1.72253e-05 2 0 2 2097152 17.1868 9.15159e+06

Pressure Residuals  	 - 	 2 462900 3016.97 12.3868 4 
Velocity Residuals  	 - 	 2 0.386298 3.03546e-09 11281 4 
0.00128173 1.72253e-05 2 0 2 2097152 17.3376 9.19296e+06

Pressure Residuals  	 - 	 2 497080 3029.87 12.8086 4 
Velocity Residuals  	 - 	 2 0.386189 3.03393e-09 11282.3 4 
0.00129895 1.72253e-05 2 0 2 2097152 17.4912 9.2321e+06

Pressure Residuals  	 - 	 2 540913 3027.11 13.3675 4 
Velocity Residuals  	 - 	 2 0.386407 3.03322e-09 11286.8 4 
0.00131618 1.72253e-05 2 0 2 2097152 17.6415 9.27231e+06

Pressure Residuals  	 - 	 2 584105 3010.77 13.9286 4 
Velocity Residuals  	 - 	 2 0.386291 3.03238e-09 11286.7 4 
0.0013334 1.72253e-05 2 0 2 2097152 17.7934 9.31105e+06

Pressure Residuals  	 - 	 2 638615 2982.48 14.6329 4 
Velocity Residuals  	 - 	 2 0.386503 3.03245e-09 11289.6 4 
0.00135063 1.72253e-05 2 0 2 2097152 17.947 9.34819e+06

Pressure Residuals  	 - 	 2 694247 2944.21 15.3558 4 
Velocity Residuals  	 - 	 2 0.38638 3.0325e-09 11287.7 4 
0.00136785 1.72253e-05 2 0 2 2097152 18.0999 9.38508e+06

Pressure Residuals  	 - 	 2 763607 2917.59 16.1779 4 
Velocity Residuals  	 - 	 2 0.386587 3.03351e-09 11288.9 4 
0.00138508 1.72253e-05 2 0 2 2097152 18.2505 9.42254e+06

Pressure Residuals  	 - 	 2 836868 2959.93 16.8146 4 
Velocity Residuals  	 - 	 2 0.386458 3.03456e-09 11285 4 
0.0014023 1.72253e-05 2 0 2 2097152 18.4012 9.45939e+06

Pressure Residuals  	 - 	 2 927551 3028.41 17.5009 4 
Velocity Residuals  	 - 	 2 0.38666 3.03652e-09 11284.3 4 
0.00141953 1.72253e-05 2 0 2 2097152 18.5526 9.49523e+06

Pressure Residuals  	 - 	 2 1.02668e+06 3000.82 18.4968 4 
Velocity Residuals  	 - 	 2 0.386526 3.0384e-09 11278.9 4 
0.00143675 1.72253e-05 2 0 2 2097152 18.7015 9.53175e+06

Pressure Residuals  	 - 	 2 1.14922e+06 3047.14 19.4203 4 
Velocity Residuals  	 - 	 2 0.386723 3.04087e-09 11277.2 4 
0.00145398 1.72253e-05 2 0 2 2097152 18.8511 9.56736e+06

Pressure Residuals  	 - 	 2 1.28808e+06 3038.33 20.5899 4 
Velocity Residuals  	 - 	 2 0.386585 3.04272e-09 11271.8 4 
0.00147121 1.72253e-05 2 0 2 2097152 19.001 9.60226e+06

Pressure Residuals  	 - 	 2 1.46092e+06 2951.38 22.2485 4 
Velocity Residuals  	 - 	 2 0.386778 3.04416e-09 11271.9 4 
0.00148843 1.72253e-05 2 0 2 2097152 19.1501 9.63698e+06

Pressure Residuals  	 - 	 2 1.66492e+06 2938.73 23.8021 4 
Velocity Residuals  	 - 	 2 0.386636 3.04337e-09 11271.3 4 
0.00150566 1.72253e-05 2 0 2 2097152 19.2991 9.67124e+06

Pressure Residuals  	 - 	 2 1.92391e+06 2949.86 25.5383 4 
Velocity Residuals  	 - 	 2 0.386826 3.03951e-09 11281.2 4 
0.00152288 1.72253e-05 2 0 2 2097152 19.452 9.70304e+06

Pressure Residuals  	 - 	 2 2.24658e+06 3017.49 27.2859 4 
Velocity Residuals  	 - 	 2 0.38668 3.02914e-09 11298.4 4 
0.00154011 1.72253e-05 2 0 2 2097152 19.6 9.73675e+06

Pressure Residuals  	 - 	 2 2.67609e+06 3187.02 28.9773 4 
Velocity Residuals  	 - 	 2 0.386866 3.00875e-09 11339.3 4 
0.00155733 1.72253e-05 2 0 2 2097152 19.7472 9.77041e+06

Pressure Residuals  	 - 	 2 3.26506e+06 3283.75 31.5327 4 
Velocity Residuals  	 - 	 2 0.386717 2.97076e-09 11409.4 4 
0.00157456 1.72253e-05 2 0 2 2097152 19.8976 9.80196e+06

Pressure Residuals  	 - 	 2 4.16256e+06 3432.69 34.8228 4 
Velocity Residuals  	 - 	 2 0.3869 2.90602e-09 11538.5 4 
0.00159178 1.72253e-05 2 0 2 2097152 20.05 9.83204e+06

Pressure Residuals  	 - 	 2 5.79633e+06 4133.11 37.4488 4 
Velocity Residuals  	 - 	 2 0.386748 2.80701e-09 11737.9 4 
0.00160901 1.72253e-05 2 0 2 2097152 20.2063 9.85977e+06

Pressure Residuals  	 - 	 2 1.50176e+07 29372.4 22.6116 3 
Velocity Residuals  	 - 	 2 0.386929 2.82812e-09 11696.8 4 
0.00162623 1.72253e-05 3 0 2 2097152 20.3671 9.8849e+06

Pressure Residuals  	 - 	 3 1.38638e+08 51326 13.9267 2 
Velocity Residuals  	 - 	 2 0.529958 5.62555e-09 9705.95 4 
0.00164346 1.72253e-05 4 0 2 2097152 20.5316 9.90783e+06

Pressure Residuals  	 - 	 4 2.02521e+07 90930.8 3.86314 2 
Velocity Residuals  	 - 	 2 1.60455 9.23421e-09 13181.8 4 
0.00166068 1.72253e-05 2 0 2 2097152 20.6832 9.9366e+06

Pressure Residuals  	 - 	 2 1.11437e+07 271273 6.40932 3 
Velocity Residuals  	 - 	 2 0.881581 5.48485e-09 12677.9 4 
0.00167791 1.72253e-05 2 0 2 2097152 20.8373 9.96375e+06

Pressure Residuals  	 - 	 2 8.00632e+06 97918.2 9.04243 3 
Velocity Residuals  	 - 	 2 0.8274 5.9172e-09 11825 4 
0.00169513 1.72253e-05 2 0 2 2097152 20.9921 9.9902e+06

Pressure Residuals  	 - 	 2 3.41233e+06 171992 4.45422 3 
Velocity Residuals  	 - 	 2 0.815313 7.45841e-09 10455.4 4 
0.00171236 1.72253e-05 2 0 2 2097152 21.1417 1.00187e+07

Pressure Residuals  	 - 	 2 5.2914e+06 107197 7.02577 3 
Velocity Residuals  	 - 	 2 0.79013 7.82059e-09 10051.5 4 
0.00172959 1.72253e-05 2 0 2 2097152 21.3004 1.00425e+07

Pressure Residuals  	 - 	 2 1.17049e+07 130224 9.48064 3 
Velocity Residuals  	 - 	 2 0.769823 7.38918e-09 10207 4 
0.00174681 1.72253e-05 2 0 2 2097152 21.4507 1.00699e+07

Pressure Residuals  	 - 	 2 2.14438e+07 196261 10.4528 3 
Velocity Residuals  	 - 	 2 0.767233 7.50252e-09 10112.5 4 
0.00176404 1.72253e-05 3 0 2 2097152 21.6093 1.0093e+07

Pressure Residuals  	 - 	 3 4.16423e+07 98607.5 7.50254 2 
Velocity Residuals  	 - 	 2 0.764222 7.75727e-09 9925.57 4 
0.00178126 1.72253e-05 3 0 2 2097152 21.7725 1.01137e+07

Pressure Residuals  	 - 	 3 7.32597e+07 311569 6.17216 2 
Velocity Residuals  	 - 	 2 0.745552 6.84001e-09 10440.2 4 
0.00179849 1.72253e-05 4 0 2 2097152 21.9376 1.01332e+07

Pressure Residuals  	 - 	 4 1.16094e+08 80990 6.15311 2 
Velocity Residuals  	 - 	 2 0.751017 7.36031e-09 10101.3 4 
0.00181571 1.72253e-05 4 0 2 2097152 22.1 1.01536e+07

Pressure Residuals  	 - 	 4 2.01855e+08 76022.4 7.17835 2 
Velocity Residuals  	 - 	 2 0.763488 8.58499e-09 9430.42 4 
0.00183294 1.72253e-05 4 0 2 2097152 22.2735 1.01687e+07

Pressure Residuals  	 - 	 4 2.60542e+08 151454 6.4402 2 
Velocity Residuals  	 - 	 2 0.729914 7.00254e-09 10209.6 4 
0.00185016 1.72253e-05 5 0 2 2097152 22.4394 1.0187e+07

Pressure Residuals  	 - 	 5 5.62591e+08 32285.5 7.05078 2 
Velocity Residuals  	 - 	 2 1.637 1.26832e-08 11360.8 4 
0.00186739 1.72253e-05 5 0 2 2097152 22.6082 1.02037e+07

Pressure Residuals  	 - 	 5 1.09248e+09 68189.7 6.93329 2 
Velocity Residuals  	 - 	 2 3.07969 1.03042e-07 5466.98 3 
0.00188461 1.72253e-05 4 0 2 2097152 22.7654 1.02254e+07

Pressure Residuals  	 - 	 4 1.06708e+09 247272 8.10504 2 
Velocity Residuals  	 - 	 2 0.922123 5.51332e-06 408.966 2 
0.00190184 1.72253e-05 5 0 3 2097152 22.9324 1.02423e+07

Pressure Residuals  	 - 	 5 1.89092e+09 70227.9 7.69189 2 
Velocity Residuals  	 - 	 3 5.90771 1.97123e-06 144.176 2 
0.00191906 1.72253e-05 5 0 3 2097152 23.103 1.02575e+07

Pressure Residuals  	 - 	 5 3.9232e+09 105006 8.21269 2 
Velocity Residuals  	 - 	 3 17.4272 2.93979e-06 180.983 2 
0.00193629 1.72253e-05 5 0 3 2097152 23.2735 1.02724e+07

Pressure Residuals  	 - 	 5 2.69284e+09 199149 6.70203 2 
Velocity Residuals  	 - 	 3 5.31505 1.54027e-06 151.113 2 
0.00195351 1.72253e-05 5 0 3 2097152 23.442 1.0288e+07

Pressure Residuals  	 - 	 5 4.36825e+09 59785.2 9.39167 2 
Velocity Residuals  	 - 	 3 9.66733 1.75768e-06 176.518 2 
0.00197074 1.72253e-05 5 0 3 2097152 23.6102 1.03036e+07

Pressure Residuals  	 - 	 5 5.05752e+09 91820.1 8.87565 2 
Velocity Residuals  	 - 	 3 18.9777 2.35939e-06 200.362 2 
0.00198796 1.72253e-05 5 0 3 2097152 23.7842 1.03164e+07

Pressure Residuals  	 - 	 5 4.19282e+09 95177.5 8.48778 2 
Velocity Residuals  	 - 	 3 13.9911 1.14566e-05 106.889 2 
0.00200519 1.72253e-05 5 0 3 2097152 23.9537 1.03309e+07

Pressure Residuals  	 - 	 5 5.44284e+09 318934 7.02142 2 
Velocity Residuals  	 - 	 3 9.43012 1.69904e-06 177.054 2 
0.00202242 1.72253e-05 5 0 3 2097152 24.1255 1.03443e+07

Pressure Residuals  	 - 	 5 5.07167e+09 235808 7.35391 2 
Velocity Residuals  	 - 	 3 18.2405 1.11069e-05 117.982 2 
0.00203964 1.72253e-05 5 0 3 2097152 24.2933 1.03592e+07

Pressure Residuals  	 - 	 5 4.55788e+09 216563 7.3221 2 
Velocity Residuals  	 - 	 3 10.5242 1.49522e-06 191.644 2 
0.00205687 1.72253e-05 5 0 3 2097152 24.4625 1.03732e+07

Pressure Residuals  	 - 	 5 3.86671e+09 247039 6.90105 2 
Velocity Residuals  	 - 	 3 9.21116 1.78195e-06 172.904 2 
0.00207409 1.72253e-05 5 0 3 2097152 24.6318 1.03871e+07

Pressure Residuals  	 - 	 5 5.72041e+09 237174 7.5244 2 
Velocity Residuals  	 - 	 3 17.3041 2.54013e-06 189.567 2 
0.00209132 1.72253e-05 5 0 3 2097152 24.7973 1.04023e+07

Pressure Residuals  	 - 	 5 4.9425e+09 313828 6.90957 2 
Velocity Residuals  	 - 	 3 15.8623 1.30386e-05 106.752 2 
